"id","movie_name","year","directors","actors","critic_rating","genre","pg_rating","duration","cluster_id"
3224,"Through a Glass Darkly",1961.0,"","Harriet Andersson,Max von Sydow,Gunnar Bjornstrand,Lars Passgard",4.0,"Drama, Foreign, Indie","Rated NR","89 minutes",3224
3225,"Baraka",1993.0,"","",4.0,"Documentary, Indie","Rated G","96 minutes",3225
3226,"A Prairie Home Companion",2006.0,"Robert Altman","Woody Harrelson,Garrison Keillor,Meryl Streep,Lily Tomlin,Tommy Lee Jones,Kevin Kline,Virginia Madsen,John C. Reilly,Lindsay Lohan,L.Q. Jones,Maya Rudolph,Tim Russell,Sue Scott",4.0,"Comedy, Drama, Music","Rated PG-13","105 minutes",3226
3227,"Magnolia",1999.0,"","Jason Robards,Julianne Moore,Tom Cruise,Philip Seymour Hoffman,John C. Reilly,William H. Macy,Philip Baker Hall,Ricky Jay,Melora Walters,Alfred Molina,Jeremy Blackman",4.0,"Drama, Indie, Romance","Rated R","188 minutes",3227
3228,"The Last Temptation of Christ",1988.0,"","",4.0,"Drama","Rated R","164 minutes",3228
3229,"Adaptation",2002.0,"Spike Jonze","Nicolas Cage,Meryl Streep,Chris Cooper,Tilda Swinton,Brian Cox,Cara Seymour,Maggie Gyllenhaal",4.0,"Comedy, Crime, Drama","Rated R","114 minutes",3229
3230,"After Hours",1985.0,"Martin Scorsese","Griffin Dunne,Rosanna Arquette,Linda Fiorentino,Verna Bloom,Thomas Chong,John Heard,Catherine O'Hara,Cheech Marin",4.0,"Comedy, Thriller","Rated R","94 minutes",3230
3231,"The Godfather, Part II",1974.0,"Francis Ford Coppola","Diane Keaton,Robert DeNiro,John Cazale,Lee Strasberg,G.D. Spradlin,Talia Shire,Michael V. Gazzo,Bruno Kirby,Abe Vigoda",4.0,"Action, Crime, Drama, Thriller","Rated R","200 minutes",3231
3232,"The Silence",1963.0,"","",4.0,"Comedy, Drama, Foreign, Indie, Romance","","96 minutes",3232
3233,"Withnail and I",1987.0,"","",4.0,"Comedy, Drama","Rated R","107 minutes",3233
3234,"Chop Shop",2008.0,"Ramin Bahrani","Alejandro Polanco,Isamar Gonzales,Ahmad Razvi,Carlos Zapata,Rob Sowulski",4.0,"Drama, Indie","Rated NR","84 minutes",3234
3235,"Secrets and Lies",1996.0,"","Timothy Spall,Marianne Jean-Baptiste,Brenda Blethyn,Phyllis Logan,Claire Rushbrook,Lee Ross,Elizabeth Berrington",4.0,"Comedy, Drama, Foreign","Rated R","144 minutes",3235
3236,"Exotica",1994.0,"","Bruce Greenwood,Mia Kirshner,Elias Koteas,Don McKellar,Sarah Polley,Victor Garber",4.0,"Drama, Indie, Romance","Rated R","103 minutes",3236
3237,"Waking Life",2001.0,"Richard Linklater","",4.0,"Animation, Drama, Fantasy, Indie","Rated R","99 minutes",3237
3238,"The Double Life of Veronique",1991.0,"Krzysztof Kieslowski","Irene Jacob,Philippe Volter,Jerzy Gudejko,Guillaume de Tonquedec,Claude Duneton,Lorraine Evanoff",4.0,"Drama, Foreign, Indie, Thriller","Rated NR","96 minutes",3238
3239,"Mon Oncle Antoine",1971.0,"","",4.0,"Comedy, Drama","","104 minutes",3239
3240,"La Belle Noiseuse",1992.0,"Jacques Rivette","Michel Piccoli,Jane Birkin,Emmanuelle Beart",4.0,"Drama, Foreign, Romance","Rated NR","240 minutes",3240
3241,"The Thief of Bagdad",1940.0,"Michael Powell,Ludwig Berger,Tim Whelan","Sabu,John Justin,Conrad Veidt,Rex Ingram,June Duprez",4.0,"Action, Adventure, Family, Fantasy, Foreign, Science Fiction","","106 minutes",3241
3242,"The Cabinet of Dr. Caligari",1920.0,"Robert Wiene","Werner Krauss,Conrad Veidt,Lil Dagover,Friedrich Feher",4.0,"Crime, Drama, Foreign, Horror, Thriller","Rated NR","71 minutes",3242
3243,"Tender Mercies",1983.0,"","",4.0,"Drama, Music, Romance","Rated PG","102 minutes",3243
3244,"Man With a Movie Camera",1929.0,"","",4.0,"Documentary, Drama, Foreign","Rated No MPAA rating","73 minutes",3244
3245,"Rio Bravo",1959.0,"","",4.0,"Action, Drama, Western","Rated NR","141 minutes",3245
3246,"Souls For Sale",1923.0,"","Eleanor Boardman,Richard Dix,Lew Cody,Mae Busch,Barbara La Marr,Frank Mayo",4.0,"","","90 minutes",3246
3247,"In a Lonely Place",1950.0,"","",4.0,"Drama, Film Noir, Mystery, Thriller","","94 minutes",3247
3248,"Spring, Summer, Fall, Winter... and Spring",2003.0,"","",4.0,"Drama, Foreign","Rated R","103 minutes",3248
3249,"Barry Lyndon",1975.0,"","Ryan O'Neal,Marisa Berenson,Patrick Magee,Hardy Kruger,Leonard Rossiter,Michael Hordern",4.0,"Drama, Foreign, Romance, War","Rated PG","184 minutes",3249
3250,"The Grey Zone",2002.0,"","David Arquette,Daniel Benzali,Steve Buscemi,David Chandler,Allan Corduner,Harvey Keitel,Natasha Lyonne,Mira Sorvino",4.0,"Drama, War","Rated R","108 minutes",3250
3251,"Richard III",1996.0,"","Ian McKellen,Annette Bening,John Wood,Matthew Groom,Nigel Hawthorne,Maggie Smith,Robert Downey Jr.,Kristin Scott Thomas,Jim Broadbent",4.0,"Documentary, Drama, Science Fiction, Thriller","Rated R","104 minutes",3251
3252,"Leon Morin, Priest",1961.0,"","Jean-Paul Belmondo,Emmanuelle Riva,Irene Tunc,Nicole Mirel",4.0,"Drama, Foreign","Rated No MPAA rating","130 minutes",3252
3253,"Mon oncle d'Amerique",1980.0,"","",4.0,"Comedy, Drama, Foreign, Romance, Thriller","Rated PG","125 minutes",3253
3254,"The Red Shoes",1948.0,"","",4.0,"Drama, Foreign, Romance","Rated NR","133 minutes",3254
3255,"25th Hour",2003.0,"Spike Lee","Edward Norton,Philip Seymour Hoffman,Barry Pepper,Rosario Dawson,Anna Paquin,Brian Cox",4.0,"Crime, Drama","Rated R","132 minutes",3255
3256,"CachÃÂ©",2006.0,"","Juliette Binoche,Daniel Auteuil,Maurice Benichou,Annie Girardot,Bernard Le Coq,Daniel Duval",4.0,"Action, Drama, Foreign, Romance, Thriller","Rated R","117 minutes",3256
3257,"The Hairdresser's Husband",1990.0,"Patrice Leconte","Jean Rochefort,Anna Galiena,Roland Bertin,Maurice Chevit,Anne-Marie Pisani",4.0,"Comedy, Drama, Foreign, Romance","Rated NR","82 minutes",3257
3258,"Make Way for Tomorrow",1937.0,"","",4.0,"Drama, Romance","","91 minutes",3258
3259,"Eternal Sunshine of the Spotless Mind",2004.0,"Michel Gondry","Jim Carrey,Kate Winslet,Tom Wilkinson,Mark Ruffalo,Elijah Wood,Kirsten Dunst,Thomas Jay Ryan,Jane Adams,David Cross,Gerry Robert Byrne",4.0,"Comedy, Drama, Fantasy, Romance, Science Fiction","Rated R","108 minutes",3259
3260,"Pink Floyd: The Wall",1982.0,"","",4.0,"Drama, Foreign, Music","Rated R","95 minutes",3260
3261,"The Big Lebowski",1998.0,"Joel Coen","Jeff Bridges,John Goodman,Julianne Moore,Steve Buscemi,David Huddleston,John Turturro,Tara Reid,Philip Seymour Hoffman",4.0,"Comedy, Crime","Rated R","117 minutes",3261
3262,"Viridiana",1961.0,"","",4.0,"Comedy, Drama, Foreign, Indie","Rated Unrated","90 minutes",3262
3263,"Metropolis",1927.0,"Fritz Lang","Brigitte Helm,Alfred Abel,Gustav Froehlich,Rudolf Klein-Rogge,Heinrich George",4.0,"Drama, Foreign, Science Fiction","Rated NR","153 minutes",3263
3264,"Come and See",1985.0,"","",4.0,"Action, Drama, Foreign, History, War","Rated Unrated","136 minutes",3264
3265,"Lost in Translation",2003.0,"","Bill Murray,Scarlett Johansson,Giovanni Ribisi,Anna Faris,Yutaka Tadokoro",4.0,"Comedy, Drama","Rated R","105 minutes",3265
3266,"The Only Son",1936.0,"","",4.0,"Drama, Foreign","Rated Unrated","87 minutes",3266
3267,"Mystery Train",1989.0,"","Masatoshi Nagase,Youki Kudoh,Screamin' Jay Hawkins,Cinque Lee,Nicoletta Braschi,Elizabeth Bracco,Joe Strummer,Rick Aviles,Steve Buscemi",4.0,"Comedy, Drama, Indie, Thriller","Rated R","113 minutes",3267
3268,"The Circus",1928.0,"","",4.0,"Comedy, Drama, Family, Romance","Rated Unrated","71 minutes",3268
3269,"Superman",1978.0,"","",4.0,"Action, Family, Fantasy, Science Fiction","Rated PG","143 minutes",3269
3270,"Red Beard",1969.0,"","Yuzo Kayama,Yoshio Tsuchiya,Reiko Dan",4.0,"Drama, Foreign, Indie","","185 minutes",3270
3271,"Shoah",1985.0,"","",4.0,"Documentary","","563 minutes",3271
3272,"Senso",1954.0,"","",4.0,"Drama, Foreign, History, Romance","Rated Unrated","118 minutes",3272
3273,"Heart of Glass",1976.0,"Werner Herzog","",4.0,"Drama, Foreign","","94 minutes",3273
3274,"Diary of a Country Priest",1951.0,"","",4.0,"Drama, Foreign, Indie, Mystery","Rated Unrated","115 minutes",3274
3275,"Pale Flower",1964.0,"","",4.0,"Action, Drama, Foreign, Thriller","Rated Unrated","96 minutes",3275
3276,"An Autumn Afternoon",1962.0,"","",4.0,"Drama, Foreign, Indie","Rated Unrated","112 minutes",3276
3277,"Badlands",1973.0,"","",4.0,"Drama, Romance, Thriller","Rated PG","95 minutes",3277
3278,"A.I. Artificial Intelligence",2001.0,"","Haley Joel Osment,Jude Law,William Hurt,Frances O'Connor,Sam Robards,Brendan Gleeson",4.0,"Drama, Horror, Science Fiction","Rated PG-13","145 minutes",3278
3279,"Seven",1995.0,"David Fincher","Brad Pitt,Morgan Freeman,Gwyneth Paltrow,Richard Roundtree",4.0,"Action, Drama","Rated R","127 minutes",3279
3280,"Departures",2009.0,"Yojiro Takita","Masahiro Motoki,Ryoko Hirosue,Tsutomu Yamazaki,Yo Kimiko,Kazuko Yoshiyuki",4.0,"Drama, Foreign, Music","Rated PG-13","130 minutes",3280
3281,"Contact",1997.0,"Robert Zemeckis","Jodie Foster,Matthew McConaughey,James Woods,John Hurt,Tom Skerritt,William Fichtner,David Morse,Angela Bassett,Rob Lowe",4.0,"Drama, Mystery, Science Fiction","Rated PG","150 minutes",3281
3282,"The Man Who Shot Liberty Valance",1962.0,"","",4.0,"Action, Mystery, Thriller, Western","Rated Unrated","123 minutes",3282
3283,"The Killing",1956.0,"","",4.0,"Action, Crime, Drama, Thriller","Rated NR","85 minutes",3283
3284,"Ivan the Terrible, Parts I & II",1958.0,"","",4.0,"","Rated Unrated","88 minutes",3284
3285,"Smiles of a Summer Night",1955.0,"Ingmar Bergman","Ulla Jacobsson,Eva Dahlbeck,Harriet Andersson",4.0,"Comedy, Drama, Foreign, Romance","","108 minutes",3285
3286,"Harakiri",1962.0,"","",4.0,"Drama, Foreign","Rated Unrated","135 minutes",3286
3287,"Diary of a Lost Girl",1929.0,"","",4.0,"Drama, Foreign","","104 minutes",3287
3288,"Late Spring",1972.0,"","",4.0,"Drama, Foreign, Indie","","108 minutes",3288
3289,"Chuck Jones: Three Cartoons","","","",4.0,"","","",3289
3290,"The Gospel According to St. Matthew",1964.0,"","",4.0,"Drama, Foreign, Indie","","137 minutes",3290
3291,"The Enigma of Kaspar Hauser",1974.0,"Werner Herzog","",4.0,"Drama, Foreign, History","Rated NR","110 minutes",3291
3292,"Last Tango in Paris",1972.0,"","Marlon Brando,Maria Schneider,Jean-Pierre Leaud",4.0,"Drama, Foreign, Romance","Rated NC-17","129 minutes",3292
3293,"El Norte",1983.0,"Gregory Nava","Zaide Silvia Gutierrez,David Villalpando,Ernesto Gomez Cruz,Alicia del Lago,Trinidad Silva",4.0,"Adventure, Drama, Indie","","141 minutes",3293
3294,"3 Women",1977.0,"","Shelley Duvall,Janice Rule,Robert Fortier,Ruth Nelson,John Cromwell",4.0,"Drama, Indie","Rated PG","125 minutes",3294
3295,"Playtime",1967.0,"","",4.0,"Comedy, Drama, Foreign","","124 minutes",3295
3296,"Pixote",1981.0,"","",4.0,"Crime, Drama","","128 minutes",3296
3297,"The Battle of Algiers",1968.0,"Gillo Pontecorvo","Brahim Haggiag,Jean Martin,Yacef Saadi,Tommaso Neri,Samia Kerbash",4.0,"Drama, Foreign, History, War","Rated NR","121 minutes",3297
3298,"A Woman's Tale",1992.0,"","Sheila Florance,Gosia Dobrowolska,Norman Kaye",4.0,"","Rated PG-13","94 minutes",3298
3299,"Easy Rider",1969.0,"","Peter Fonda,Dennis Hopper,Antonio Mendoza,Phil Spector,Jack Nicholson",4.0,"Action, Adventure, Crime, Drama, Indie","Rated R","94 minutes",3299
3300,"The Big Red One",1980.0,"","Lee Marvin,Mark Hamill,Robert Carradine,Bobby Di Cicco,Kelly Ward,Siegfried Rauch,Stephanie Audran",4.0,"Action, Adventure, Drama, War","Rated PG","113 minutes",3300
3301,"The River",1951.0,"","Arthur Shields,Radha,Adrienne Corri,Thomas E. Breen,Patricia Walters,Suprova Mukerjee,June Hillman",4.0,"Drama, Romance","","99 minutes",3301
3302,"The Phantom of the Opera",1925.0,"","",4.0,"Drama, Horror, Musical","","93 minutes",3302
3303,"Fanny and Alexander",1983.0,"","Pernilla Allwin,Bertil Guve,Jan Malmsjo,Erland Josephson,Kabi Laretei,Gunn Wallgren,Ewa Froling,Gunnar Bjornstrand",4.0,"Drama, Fantasy, Foreign, Mystery","Rated R","188 minutes",3303
3304,"The Scarlet Empress",1934.0,"","",4.0,"Drama, Romance","","104 minutes",3304
3305,"Inherit the Wind",1960.0,"","",4.0,"Drama","","128 minutes",3305
3306,"Samurai Rebellion",1967.0,"Masaki Kobayashi","Toshiro Mifune,Yoko Tsukasa,Go Kato,Etsuko Ichihara",4.0,"Drama, Foreign","Rated G","128 minutes",3306
3307,"Cat People",1942.0,"Jacques Tourneur","Simone Simon,Kent Smith,Jane Randolph,Tom Conway,Jack Holt",4.0,"Drama, Film Noir, Horror, Suspense, Thriller","Rated NR","73 minutes",3307
3308,"Night Moves",1975.0,"Arthur Penn","Gene Hackman,Harris Yulin,Jennifer Warren,Janet Ward,Susan Clark,Melanie Griffith,Edward Binns,Susan Clark,James Woods,Melanie Griffith",4.0,"Mystery, Neo-noir, Suspense, Thriller","","100 minutes",3308
3309,"Ripley's Game",2002.0,"","",4.0,"Drama, Thriller","","110 minutes",3309
3310,"A Year of the Quiet Sun",1984.0,"","",4.0,"Drama, Foreign, Romance","Rated PG","106 minutes",3310
3311,"The Long Goodbye",1973.0,"Robert Altman,Edward Dmytryk,Howard Hawks,Paul Bogart,Dick Richards,Michael Winner","",4.0,"Crime, Drama, Mystery, Thriller","Rated R","112 minutes",3311
3312,"Breathless",1960.0,"","",4.0,"Crime, Drama, Foreign, Indie","","90 minutes",3312
3313,"Bob le Flambeur",1955.0,"","",4.0,"Action, Crime, Drama, Foreign","","98 minutes",3313
3314,"The Good, the Bad and the Ugly",1968.0,"","Eli Wallach,Lee Van Cleef,Clint Eastwood",4.0,"Action, Adventure, Foreign, Western","Rated R","161 minutes",3314
3315,"Mon Oncle",1958.0,"","",4.0,"Comedy, Foreign","","110 minutes",3315
3316,"Moonstruck",1988.0,"Norman Jewison","Cher,Nicolas Cage,Vincent Gardenia,Olympia Dukakis,Danny Aiello,Julie Bovasso,John Mahoney,Louis Guss,Feodor Chaliapin",4.0,"Comedy, Drama, Romance","Rated PG","100 minutes",3316
3317,"The Adventures of Robin Hood",1938.0,"","",4.0,"Action, Adventure, Drama, Romance","Rated PG","102 minutes",3317
3318,"Paths of Glory",1957.0,"","",4.0,"Drama, War","Rated NR","88 minutes",3318
3319,"After Dark, My Sweet",1990.0,"","",4.0,"Crime, Drama, Mystery, Neo-noir, Romance, Thriller","","114 minutes",3319
3320,"The Band Wagon",1953.0,"","",4.0,"Comedy, Music","","",3320
3321,"Yojimbo",1961.0,"","",4.0,"Action, Drama, Foreign, Indie, Thriller","Rated NR","110 minutes",3321
3322,"The Marriage of Maria Braun",1979.0,"","Hanna Schygulla,Klaus Lowitsch,Ivan Desny,Gottfried John,Gisela Uhlen,R.W. Fassbinder",4.0,"Drama","Rated R","120 minutes",3322
3323,"Faust",1926.0,"","",4.0,"Drama, Fantasy, Foreign, Science Fiction","","85 minutes",3323
3324,"Woodstock",1970.0,"","",4.0,"Documentary, Music, Musical","Rated R","184 minutes",3324
3325,"The Shining",1980.0,"Stanley Kubrick","",4.0,"Drama, Horror, Thriller","Rated R","142 minutes",3325
3326,"Howards End",1992.0,"James Ivory","Anthony Hopkins,Vanessa Redgrave,Emma Thompson,Helena Bonham-Carter",4.0,"Drama, Foreign, Romance","Rated PG","140 minutes",3326
3327,"Au revoir les enfants",1987.0,"","",4.0,"Drama, Foreign, War","","104 minutes",3327
3328,"Army of Shadows",1969.0,"","",4.0,"Drama, Foreign, History, Thriller","Rated NR","139 minutes",3328
3329,"Chimes at Midnight",1965.0,"","",4.0,"Comedy, Drama, History","","117 minutes",3329
3330,"Cabiria",1914.0,"Giovanni Pastrone","",4.0,"Drama, Foreign, History","Rated NR","148 minutes",3330
3331,"Moolaade",2007.0,"","Fatoumata Coulibaly,Maimouna Helene Diarra,Salimata Traore,Dominique Zeida,Mah Compaore",4.0,"Drama, Foreign","Rated NR","124 minutes",3331
3332,"WR: Mysteries of the Organism",1971.0,"","Milena Dravic,Jagoda Kaloper,Ivica Vidovic,Zoran Radmilovic,Tuli Kupferberg,Jackie Curtis,Michael Gelovani",4.0,"Comedy, Drama, Fantasy","","84 minutes",3332
3333,"Ace in the Hole",1951.0,"Billy Wilder","Kirk Douglas,Richard Benedict,Jan Sterling",4.0,"Drama, Film Noir","Rated NR","111 minutes",3333
3334,"Pan's Labyrinth",2006.0,"","Ivana Baquero,Maribel Verdu,Sergi Lopez,Ariadna Gil,Alex Angulo,Doug Jones",4.0,"Drama, Fantasy, Foreign, Science Fiction, War","Rated R","118 minutes",3334
3335,"Werckmeister Harmonies",2000.0,"Agnes Hranitzky","",4.0,"Drama, Foreign","Rated NR","145 minutes",3335
3336,"Babel",2006.0,"Alejandro Gonzalez Inarritu","",4.0,"Drama, Indie","Rated R","143 minutes",3336
3337,"Killer of Sheep",1977.0,"","Henry Gayle Sanders,Kaycee Moore",4.0,"Drama, Indie","","83 minutes",3337
3338,"The Great Dictator",1940.0,"","Chaplin,Jack Oakie,Paulette Goddard,Reginald Gardiner",4.0,"Comedy","Rated G","125 minutes",3338
3339,"El Topo",1970.0,"","Alejandro Jodorowsky,Brontis Jodorowsky,Jose Legarreta,Alfonso Arau",4.0,"Action, Adventure, Drama, Foreign, Western","Rated NR","125 minutes",3339
3340,"Sansho the Bailiff",1954.0,"Kenji Mizoguchi","",4.0,"Drama, Foreign, Indie","Rated NR","124 minutes",3340
3341,"Blade Runner: The Final Cut",1982.0,"Ridley Scott","",4.0,"Drama, Science Fiction","Rated R","117 minutes",3341
3342,"Santa Sangre",1990.0,"","Axel Jodorowsky,Sabrina Dennison,Guy Stockwell,Blanca Guerra,Thelma Tixou,Jesus Juarez",4.0,"Drama, Fantasy, Foreign, Horror, Mystery, Science Fiction","Rated R","124 minutes",3342
3343,"The Leopard",1963.0,"Luchino Visconti","",4.0,"Drama, Romance","Rated PG","185 minutes",3343
3344,"Scarface",1983.0,"Brian DePalma","Al Pacino,Steven Bauer,Michelle Pfeiffer,Robert Loggia",4.0,"Action, Adventure, Crime, Drama, Thriller","Rated R","170 minutes",3344
3345,"The Treasure of the Sierra Madre",1948.0,"","",4.0,"Action, Adventure, Drama, Western","Rated NR","126 minutes",3345
3346,"Alien",1979.0,"","",4.0,"Action, Horror, Science Fiction, Thriller","Rated R","117 minutes",3346
3347,"Tokyo Story",1953.0,"Yasujiro Ozu","Chishu Ryu,Chiyeko Higashiyama,So Yamamura,Haruko Sugimura,Setsuko Hara,Kyoto Kagawa,Shiro Osaka",4.0,"Drama, Foreign","","136 minutes",3347
3348,"Le Boucher",2003.0,"","Stephane Audran,Jean Yanne",4.0,"Comedy, Foreign","Rated PG","93 minutes",3348
3349,"Taxi Driver",1976.0,"Martin Scorsese","Robert De Niro,Jodie Foster,Albert Brooks,Harvey Keitel,Leonard Harris,Peter Boyle,Cybill Shepherd",4.0,"Crime, Drama, Thriller","Rated R","112 minutes",3349
3350,"Strangers on a Train",1951.0,"Alfred Hitchcock","",4.0,"Crime, Drama, Film Noir, Mystery, Suspense, Thriller","Rated PG","101 minutes",3350
3351,"Amarcord",1974.0,"Federico Fellini","Magali Noel,Bruno Zamin,Pupella Maggio,Armando Drancia,Giuseppe Lanigro,Nando Orfei,Chiccio Ingrassia,Luigi Rossi",4.0,"Comedy, Drama, Foreign","Rated R","127 minutes",3351
3352,"West Side Story",1961.0,"","",4.0,"Drama, Music, Musical, Romance","Rated NR","152 minutes",3352
3353,"The Manchurian Candidate",1962.0,"John Frankenheimer","Frank Sinatra,Laurence Harvey,Janet Leigh,Angela Lansbury,Henry Silva,James Gregory,Leslie Parrish,John McGiver,Khigh Dhiegh,James Edwards",4.0,"Drama, Thriller","Rated NR","126 minutes",3353
3354,"Mean Streets",1973.0,"Martin Scorsese","Robert De Niro,Harvey Keitel,David Proval,Amy Robinson,Richard Romanus",4.0,"Action, Crime, Drama","Rated R","110 minutes",3354
3355,"The Man Who Laughs",1928.0,"","",4.0,"Drama, Horror","","110 minutes",3355
3356,"Touchez Pas au Grisbi",1954.0,"","",4.0,"Action, Drama, Foreign, Thriller","","94 minutes",3356
3357,"Leolo",1993.0,"","Maxime Collin,Ginette Reno,Julien Guiomar",4.0,"Comedy, Drama, Fantasy, Foreign","Rated NR","107 minutes",3357
3358,"The Age of Innocence",1993.0,"Martin Scorsese","Daniel Day-Lewis,Michelle Pfeiffer,Winona Ryder,Geraldine Chaplin",4.0,"Drama, History, Romance","Rated PG","132 minutes",3358
3359,"The Rules of the Game",1939.0,"Jean Renoir","",4.0,"Comedy, Drama, Foreign, Romance","","110 minutes",3359
3360,"Rebel Without a Cause",1955.0,"","James Dean",4.0,"Drama","Rated PG-13","111 minutes",3360
3361,"Safety Last",1923.0,"","",4.0,"Comedy, Romance","","70 minutes",3361
3362,"Fitzcarraldo",1982.0,"Werner Herzog","",4.0,"Action, Adventure, Drama, Foreign","Rated PG","157 minutes",3362
3363,"Crimes and Misdemeanors",1989.0,"","Caroline Aaron,Alan Alda,Woody Allen,Claire Bloom,Mia Farrow,Joanna Gleason,Anjelica Huston,Martin Landau,Jenny Nichols,Jerry Orbach,Sam Waterston",4.0,"Comedy, Drama, Indie","Rated PG-13","107 minutes",3363
3364,"The Terrorist",2000.0,"Santosh Sivan","Ayesha Dharkar,Parmeshwaran,Vishnu Vardhan,Bhanu Prakash,Vishwas,K. Krishna",4.0,"Comedy, Drama, Romance","Rated NR","95 minutes",3364
3365,"Nanook of the North",1922.0,"","",4.0,"Documentary","","79 minutes",3365
3366,"The Dead",1987.0,"John Huston","Angelica Huston,Donal McCann,Rachel Dowling,Dan O'Herlihy,Donal Donnelly,Cathleen Delany,Helena Carroll,Ingrid Craigie,Frank Patterson",4.0,"Drama, Foreign, Romance","Rated PG","83 minutes",3366
3367,"Top Hat",1935.0,"","",4.0,"Comedy, Music, Romance","","101 minutes",3367
3368,"Dark City",1998.0,"Alex Proyas","Rufus Sewell,William Hurt,Kiefer Sutherland,Jennifer Connelly,Richard O'Brien",4.0,"Mystery, Science Fiction, Thriller","Rated R","103 minutes",3368
3369,"Crumb",1995.0,"Terry Zwigoff","",4.0,"Documentary","Rated R","119 minutes",3369
3370,"Atlantic City",1980.0,"","",4.0,"Drama, Romance","","104 minutes",3370
3371,"Forbidden Games",1952.0,"","",4.0,"Drama, Foreign, History","Rated NR","86 minutes",3371
3372,"My Fair Lady",1994.0,"George Cukor","Audrey Hepburn,Rex Harrison,Stanley Holloway,Wilfrid Hyde-White,Gladys Cooper",4.0,"Drama, Musical","Rated G","171 minutes",3372
3373,"Au Hasard Balthazar",1966.0,"","Anne Wiazemsky,Walter Green,Francois Lefarge,Philippe Asselin,Nathalie Joyaut,Jean-Claude Guilbert,Pierre Klossowski,Jean-Joel Barbier",4.0,"Crime, Drama, Foreign, Indie","Rated NR","95 minutes",3373
3374,"The Color Purple",1985.0,"","",4.0,"Drama","Rated PG-13","150 minutes",3374
3375,"Sunrise",1928.0,"F.W. Murnau","George O'Brien,Janet Gaynor",4.0,"Crime, Drama, Horror, Romance","","",3375
3376,"Leaving Las Vegas",1995.0,"","Nicolas Cage,Elisabeth Shue,Julian Sands,Richard Lewis,Valeria Golino",4.0,"Drama, Foreign, Romance","Rated R","112 minutes",3376
3377,"Ugetsu",1953.0,"","",4.0,"Comedy, Drama, Fantasy, Foreign, Horror, Science Fiction, Thriller","","94 minutes",3377
3378,"Victim",1961.0,"","",4.0,"Drama, Foreign","","90 minutes",3378
3379,"The Big Heat",1953.0,"Fritz Lang","Glenn Ford,Gloria Grahame,Jocelyn Brando,Alexander Scourby,Lee Marvin,Jeannette Nolan",4.0,"Crime, Drama, Film Noir","Rated NR","89 minutes",3379
3380,"Jules and Jim",1961.0,"Fran","Jeanne Moreau,Oskar Werner,Henri Serre,Marie Dubois",4.0,"Drama, Foreign, Romance","Rated NR","110 minutes",3380
3381,"The Last Picture Show",1971.0,"Peter Bogdanovich","",4.0,"Drama","Rated R","118 minutes",3381
3382,"Out of the Past",1947.0,"","",4.0,"Drama, Film Noir, Mystery, Thriller","","97 minutes",3382
3383,"Groundhog Day",1993.0,"Harold Ramis","Bill Murray,Andie MacDowell,Chris Elliott",4.0,"Comedy, Drama, Fantasy, Romance, Science Fiction","Rated PG","103 minutes",3383
3384,"A Sunday in the Country",1984.0,"","",4.0,"Drama, Foreign, Indie","","90 minutes",3384
3385,"Schindler's List",1993.0,"Steven Spielberg","Liam Neeson,Ben Kingsley",4.0,"Drama, History","Rated R","184 minutes",3385
3386,"Rashomon",1950.0,"Akira Kurosawa","Toshiro Mifune,Machiko Kyo,Masayuki Mori,Takashi Shimura,Minoru Chiaki,Kichijiro Ueda",4.0,"Crime, Drama, Foreign, Mystery","Rated NR","88 minutes",3386
3387,"Duck Soup",1933.0,"","",4.0,"Comedy","","68 minutes",3387
3388,"Don't Look Now",1973.0,"","Julie Christie,Donald Sutherland,Hilary Mason,Cella Matania,Massimo Serato,Renato Scarpa",4.0,"Drama, Foreign, Romance, Thriller","","110 minutes",3388
3389,"The Films of Buster Keaton","","","",4.0,"","","",3389
3390,"Paris, Texas",1984.0,"","",4.0,"Drama, Indie, Mystery, Romance","Rated R","150 minutes",3390
3391,"The Thin Man",1934.0,"","",4.0,"Comedy, Crime, Drama, Mystery, Thriller","","93 minutes",3391
3392,"The Life and Death of Colonel Blimp",1943.0,"","",4.0,"Comedy, Drama, Foreign, Romance","","163 minutes",3392
3393,"GoodFellas",1990.0,"","Robert De Niro,Ray Liotta,Joe Pesci,Lorraine Bracco",4.0,"Action, Crime, Drama","Rated R","148 minutes",3393
3394,"The Blue Kite",1993.0,"","",4.0,"Drama, Foreign","","140 minutes",3394
3395,"Solaris",1972.0,"","",4.0,"Adventure, Drama, Foreign, Mystery, Science Fiction","","167 minutes",3395
3396,"One Flew Over the Cuckoo's Nest",1975.0,"Milos Forman","Jack Nicholson,Louise Fletcher,Will Sampson,William Redfield,Brad Dourif,Sydney Lassick,Scatman Crothers,Dean R. Brooks,Danny DeVito",4.0,"Drama","Rated R","129 minutes",3396
3397,"Three Colors Trilogy: Blue, White, Red","","Krzysztof Kieslowski","",4.0,"","","",3397
3398,"Five Easy Pieces",1970.0,"","",4.0,"Drama","Rated R","98 minutes",3398
3399,"The Birth of a Nation",1915.0,"","Lillian Gish",4.0,"Drama, History","Rated PG","190 minutes",3399
