"id","movie_name","directors","actors","movie_rating","genre","duration","cluster_id"
5285,"Megaforce","Hal Needham","Barry Bostwick, Michael Beck, Persis Khambatta",3.4,"Sci-Fi, Action","99 min ",8551
5286,"Kung Fu Cannibals","Edward D. Murphy","Cameron Mitchell, Geoffrey Binney, Hope Holiday",5.6,"Adventure, Horror, Action","86 min ",8552
5287,"Human Lanterns","Chung Sun","Tony Liu, Kuan Tai Chen, Lieh Lo",6.5,"Horror, Action","95 min ",8553
5288,"Running on Empty","John Clark","Terry Serio, Deborah Conway, Max Cullen",5.8,"Action, Drama, Sport","83 min ",8554
5289,"Safari 3000","Harry Hurwitz","David Carradine, Stockard Channing, Christopher Lee",4.4,"Action, Adventure, Comedy","92 min ",8555
5290,"Satte Pe Satta","Raj N. Sippy","Amitabh Bachchan, Hema Malini, Ranjeeta Kaur",7.2,"Action, Comedy, Drama","160 min ",8556
5291,"Shakti","Ramesh Sippy","Dilip Kumar, Amitabh Bachchan, Rakhee Gulzar",7.9,"Action, Crime, Drama","166 min ",8557
5292,"Legendary Weapons of China","Chia-Liang Liu","Yung Chan, Tiet Wo Chu, Sheng Fu",7.2,"Action, Drama","109 min ",8558
5293,"Legendary Weapons of China","Chia-Liang Liu","Yung Chan, Tiet Wo Chu, Sheng Fu",7.2,"Action, Drama","109 min ",8559
5294,"Silent Rage","Michael Miller","Chuck Norris, Ron Silver, Steven Keats",5.5,"Action, Horror, Sci-Fi","103 min ",8560
5295,"The Soldier","James Glickenhaus","Ken Wahl, Alberta Watson, Jeremiah Sullivan",5.1,"Action, Adventure, Thriller","96 min ",8561
5296,"The Spirit of the Sword","Yuen Chor","Man-No Chen, Ying Cheung, Mary Hon",6.4,"Action, Drama","92 min ",8562
5297,"Star Trek II: The Wrath of Khan","Nicholas Meyer","William Shatner, Leonard Nimoy, DeForest Kelley",7.7,"Action, Adventure, Drama","113 min ",8563
5298,"The Sword and the Sorcerer","Albert Pyun","Lee Horsley, Kathleen Beller, Simon MacCorkindale",5.7,"Action, Fantasy, Adventure","99 min ",8564
5299,"Tag: The Assassination Game","Nick Castle","Robert Carradine, Linda Hamilton, Kristine DeBell",6.0,"Action, Thriller","90 min ",8565
5300,"They Call Me Bruce?","Elliott Hong","Margaux Hemingway, Johnny Yune, Raf Mauro",5.5,"Comedy, Action","87 min ",8566
5301,"Things Are Tough All Over","Thomas K. Avildsen","Toni Attell, Mike Bacarella, Billy Beck",5.9,"Comedy, Action","90 min ",8567
5302,"TRON","Steven Lisberger","Jeff Bridges, Bruce Boxleitner, David Warner",6.8,"Action, Adventure, Sci-Fi","96 min ",8568
5303,"Vice Squad","Gary Sherman","Season Hubley, Gary Swanson, Wings Hauser",6.3,"Action, Crime, Drama","97 min ",8569
5304,"Vidhaata","Subhash Ghai","",7.1,"Drama, Family, Action","168 min ",8570
5305,"Violenza in un carcere femminile","Bruno Mattei","Laura Gemser, Gabriele Tinti, Maria Romano",4.8,"Action, Thriller","90 min ",8571
5306,"Battletruck","Harley Cokeliss","Michael Beck, Annie McEnroe, James Wainwright",4.9,"Action, Adventure, Sci-Fi","91 min ",8572
5307,"Five Element Ninjas","Cheh Chang","Tien-chi Cheng, Tien Hsiang Lung, Meng Lo",7.7,"Action, Drama","107 min ",8573
5308,"Mad Mission","Eric Tsang","Samuel Hui, Karl Maka, Sylvia Chang",6.9,"Action, Comedy","93 min ",8574
5309,"1990: The Bronx Warriors","Enzo G. Castellari","Mark Gregory, Fred Williamson, Vic Morrow",5.3,"Action, Sci-Fi, Thriller","89 min ",8575
5310,"Gold Raiders","Pakdeevijit Chalong","",3.9,"Action, Adventure","106 min ",8576
5311,"Sorceress","Jack Hill","Leigh Harris, Lynette Harris, Roberto Nelson",3.9,"Action, Fantasy, Adventure","83 min ",8577
5312,"Timerider: The Adventure of Lyle Swann","William Dear","Fred Ward, Belinda Bauer, Peter Coyote",5.4,"Action, Adventure, Sci-Fi","94 min ",8578
5313,"Angkor: Cambodia Express","Lek Kitaparaporn","Robert Walker Jr., Woody Strode, Christopher George",5.2,"Action, Drama, War","90 min ",8579
5314,"She","Avi Nesher","Sandahl Bergman, David Goss, Quin Kessler",4.7,"Action, Adventure, Fantasy","106 min ",8580
5315,"Shaolin Prince","Chia Tang","Lung Ti, Derek Yee, Jason Pai Piao",7.1,"Action, Comedy","100 min ",8581
5316,"Wu gong zhou","Keith Li","Hussein Abu Hassan, Chu-kwong Chan, F.C. Chan",5.7,"Action, Crime, Fantasy","93 min ",8582
5317,"Disco Dancer","Babbar Subhash","Mithun Chakraborty, Kim, Kalpana Iyer",6.3,"Romance, Musical, Action","135 min ",8583
5318,"Disco Dancer","Babbar Subhash","Mithun Chakraborty, Kim, Kalpana Iyer",6.3,"Romance, Musical, Action","135 min ",8584
5319,"The Impossible Kid of Kung Fu","Eddie Nicart","Weng Weng, Romy Diaz, Nina Sara",5.9,"Action, Comedy","81 min ",8585
5320,"Aamne Samne","Ashim S. Samanta","Mithun Chakraborty, Bindiya Goswami, Arti Gupta",6.4,"Action, Crime, Drama","143 min ",8586
5321,"Firecracker","Cirio H. Santiago","Jillian Kesner, Darby Hinton, Rey Malonzo",5.6,"Action, Drama, Thriller","77 min ",8587
5322,"Firecracker","Cirio H. Santiago","Jillian Kesner, Darby Hinton, Rey Malonzo",5.6,"Action, Drama, Thriller","77 min ",8588
5323,"Game of Death II","See-Yuen Ng","Bruce Lee, Tae-jeong Kim, Jang Lee Hwang",5.2,"Action, Mystery","86 min ",8589
5324,"She diao ying xiong chuan san ji","Cheh Chang","Sheng Fu, Niu Niu, Lung Ti",6.4,"Action, Drama","92 min ",8590
5325,"Barsaat Ki Ek Raat","Shakti Samanta","Amitabh Bachchan, Rakhee Gulzar, Amjad Khan",6.6,"Action, Thriller","142 min ",8591
5326,"My Young Auntie","Chia-Liang Liu","Chia-Liang Liu, Kara Hui, Hou Hsiao",7.2,"Action, Comedy","121 min ",8592
5327,"The Sword Stained with Royal Blood","Cheh Chang","Philip Kwok, Hsueh-Erh Wen, Tien Hsiang Lung","","Action, Drama","104 min ",8593
5328,"The Cannonball Run","Hal Needham","Burt Reynolds, Roger Moore, Farrah Fawcett",6.1,"Action, Comedy","95 min ",8594
5329,"The Masked Avengers","Cheh Chang","Philip Kwok, Siu-Ho Chin, Sheng Chiang",7.2,"Action, Drama","92 min ",8595
5330,"Condorman","Charles Jarrott","Michael Crawford, Oliver Reed, Barbara Carrera",5.7,"Action, Adventure, Comedy","90 min ",8596
5331,"Death Hunt","Peter R. Hunt","Charles Bronson, Lee Marvin, Andrew Stevens",7.0,"Action, Adventure, Crime","97 min ",8597
5332,"Dragonslayer","Matthew Robbins","Peter MacNicol, Caitlin Clarke, Ralph Richardson","","Action, Adventure, Fantasy","109 min ",8598
5333,"Escape from New York","John Carpenter","Kurt Russell, Lee Van Cleef, Ernest Borgnine",7.2,"Action, Sci-Fi","99 min ",8599
5334,"An Eye for an Eye","Steve Carver","Chuck Norris, Christopher Lee, Richard Roundtree",5.4,"Action, Adventure, Crime","106 min ",8600
5335,"Banovic Strahinja","Vatroslav Mimica","Franco Nero, Dragan Nikolic, Sanja Vejnovic",7.4,"Action, Biography, Drama","105 min ",8601
5336,"For Your Eyes Only","John Glen","Roger Moore, Carole Bouquet, Topol",6.8,"Action, Adventure, Sci-Fi","127 min ",8602
5337,"Force: Five","Robert Clouse","Joe Lewis, Bong Soo Han, Sonny Barnes",4.9,"Action, Adventure, Drama","96 min ",8603
5338,"Galaxy of Terror","Bruce D. Clark","Edward Albert, Erin Moran, Ray Walston",5.1,"Action, Adventure, Horror","81 min ",8604
5339,"Goodbye Pork Pie","Geoff Murphy","Tony Barry, Kelly Johnson, Claire Oberman",7.0,"Action, Adventure, Comedy","90 min ",8605
5340,"High Risk","Stewart Raffill","James Brolin, Anthony Quinn, Lindsay Wagner",5.7,"Action, Comedy, Crime","94 min ",8606
5341,"Honky Tonk Freeway","John Schlesinger","David Rasche, Paul Jabara, Howard Hesseman",5.0,"Action, Comedy","107 min ",8607
5342,"Kaalia","Tinnu Anand","Amitabh Bachchan, Asha Parekh, Parveen Babi",6.9,"Action, Drama","157 min ",8608
5343,"Kill and Kill Again","Ivan Hall","James Ryan, Anneline Kriel, Michael Mayer",5.4,"Action, Drama","100 min ",8609
5344,"Knightriders","George A. Romero","Ed Harris, Gary Lahti, Tom Savini",6.4,"Action, Drama","146 min ",8610
5345,"The Last Chase","Martyn Burke","Lee Majors, Burgess Meredith, Chris Makepeace",4.7,"Action, Adventure, Sci-Fi","101 min ",8611
5346,"Laawaris","Prakash Mehra","Zeenat Aman, Vikas Anand, Amitabh Bachchan",7.2,"Drama, Action, Musical","189 min ",8612
5347,"The Legend of the Lone Ranger","William A. Fraker","Klinton Spilsbury, Michael Horse, Christopher Lloyd",4.9,"Action, Adventure, Western","98 min ",8613
5348,"Lovely But Deadly","David Sheldon","Lucinda Dooling, John Randolph, Mel Novak",5.2,"Action, Drama","95 min ",8614
5349,"Mad Max 2: The Road Warrior","George Miller","Mel Gibson, Bruce Spence, Michael Preston",7.6,"Action, Adventure, Sci-Fi","94 min ",8615
5350,"Samurai Reincarnation","Kinji Fukasaku","Shin'ichi Chiba, Kenji Sawada, Akiko Kana","","Action, Fantasy, Horror","122 min ",8616
5351,"Samurai Reincarnation","Kinji Fukasaku","Shin'ichi Chiba, Kenji Sawada, Akiko Kana","","Action, Fantasy, Horror","122 min ",8617
5352,"Naseeb","Manmohan Desai","Amitabh Bachchan, Shatrughan Sinha, Rishi Kapoor",7.1,"Action, Musical, Romance","197 min ",8618
5353,"Nighthawks","Bruce Malmuth","Sylvester Stallone, Rutger Hauer, Billy Dee Williams",6.4,"Action, Crime, Thriller","99 min ",8619
5354,"Outland","Peter Hyams","Sean Connery, Frances Sternhagen, Peter Boyle",6.6,"Action, Crime, Sci-Fi","112 min ",8620
5355,"Pour la peau d'un flic","Alain Delon","Alain Delon, Anne Parillaud, Daniel Ceccaldi",6.5,"Action, Crime, Romance","105 min ",8621
5356,"Pour la peau d'un flic","Alain Delon","Alain Delon, Anne Parillaud, Daniel Ceccaldi",6.5,"Action, Crime, Romance","105 min ",8622
5357,"The Professional","Georges Lautner","Jean-Paul Belmondo, Jean Desailly, Cyrielle Clair",7.7,"Action, Crime, Drama","108 min ",8623
5358,"Treasure of the Yankee Zephyr","David Hemmings","Ken Wahl, Lesley Ann Warren, Donald Pleasence",5.7,"Action, Drama, Adventure","91 min ",8624
5359,"Raiders of the Lost Ark","Steven Spielberg","Harrison Ford, Karen Allen, Paul Freeman",8.6,"Action, Adventure","115 min ",8625
5360,"Sharky's Machine","Burt Reynolds","Burt Reynolds, Rachel Ward, Vittorio Gassman",6.3,"Action, Crime, Drama","122 min ",8626
5361,"Smokey Bites the Dust","Charles B. Griffith","Jimmy McNichol, Janet Julian, Walter Barnes",3.0,"Action, Comedy, Romance","87 min ",8627
5362,"Southern Comfort","Walter Hill","Keith Carradine, Powers Boothe, Fred Ward",7.2,"Action, Thriller","106 min ",8628
5363,"Texas Lightning","Gary Graver","Cameron Mitchell, Cameron Mitchell Jr., Maureen McCormick",4.7,"Action, Drama","91 min ",8629
5364,"Thief","Michael Mann","James Caan, Tuesday Weld, Willie Nelson",7.4,"Action, Crime, Drama","122 min ",8630
5365,"The Martial Club","Chia-Liang Liu","Chia-Hui Liu, Kara Hui, Te-Lo Mai",7.3,"Action, Drama","110 min ",8631
5366,"Yaarana","Rakesh Kumar","Amitabh Bachchan, Neetu Singh, Tanuja",7.1,"Drama, Musical, Romance","138 min ",8632
5367,"Yong zhe wu ju","Woo-Ping Yuen","Biao Yuen, Ka-Yan Leung, Shun-Yee Yuen",7.5,"Action, Comedy, Horror","91 min ",8633
5368,"Zorro: The Gay Blade","Peter Medak","George Hamilton, Lauren Hutton, Brenda Vaccaro",6.0,"Action, Adventure, Comedy","93 min ",8634
5369,"The Prodigal Son","Sammo Kam-Bo Hung","Biao Yuen, Ching-Ying Lam, Sammo Kam-Bo Hung",7.7,"Action, Comedy","100 min ",8635
5370,"Who Finds a Friend Finds a Treasure","Sergio Corbucci","Terence Hill, Bud Spencer, John Fujioka",7.2,"Adventure, Comedy, Action","108 min ",8636
5371,"The Warrior","Sisworo Gautama Putra","Barry Prima, Eva Arnaz, W.D. Mochtar",6.2,"Adventure, Action","92 min ",8637
5372,"The Weapons of Death","Paul Kyriazi","Eric Lee, Bob Ramos, Ralph Castellanos",4.6,"Action, Drama","90 min ",8638
5373,"Hitman in the Hand of Buddha","Yun-Kyo Park","Jang Lee Hwang, Mei Sheng Fan, Eddy Ko",6.6,"Action","90 min ",8639
5374,"Wu long tian shi zhao ji gui","Yi-Jung Hua","Billy Chong, Lau Chan, Kang-Yeh Cheng",5.1,"Action, Comedy, Horror","80 min ",8640
5375,"Krodhi","Subhash Ghai","Dharmendra, Shashi Kapoor, Zeenat Aman","","Action, Thriller","159 min ",8641
5376,"Rocky","Sunil Dutt","Sanjay Dutt, Reena Roy, Tina Munim",7.1,"Action","151 min ",8642
5377,"Kranti","Manoj Kumar","Dilip Kumar, Manoj Kumar, Shashi Kapoor",7.2,"Action, Adventure, Drama","187 min ",8643
5378,"The Clones of Bruce Lee","Joseph Velasco","",4.0,"Action, Drama","91 min ",8644
5379,"Qian zuo guai","John Woo","Kim-Wan Chan, Lap Ban Chan, Ching Po Chang",5.4,"Comedy, Action, Adventure","101 min ",8645
5380,"Challenge of the Tiger","Bruce Le","Bruce Le, Jang Lee Hwang, Richard Harrison",5.5,"Action, Thriller","86 min ",8646
5381,"Challenge of the Tiger","Bruce Le","Bruce Le, Jang Lee Hwang, Richard Harrison",5.5,"Action, Thriller","86 min ",8647
5382,"Stunt Rock","Brian Trenchard-Smith","Grant Page, Monique van de Ven, Margaret Gerard",5.4,"Action, Drama, Music","86 min ",8648
5383,"Shao Lin yu Wu Dang","Cheh Chang","Meng Lo, Sheng Chiang, Li Wang","","Action, Drama","101 min ",8649
5384,"Border Cop","Christopher Leitch","Telly Savalas, Danny De La Paz, Eddie Albert",4.6,"Action, Drama, Thriller","90 min ",8650
5385,"Gefangene Frauen","Erwin C. Dietrich","Karine Gambier, Brigitte Lahaie, Lynn Monteil",4.9,"Adventure, Action","80 min ",8651
5386,"Le guignolo","Georges Lautner","Jean-Paul Belmondo, Mirella D'Angelo, Michel Galabru",5.9,"Comedy, Action","90 min ",8652
5387,"Piedone d'Egitto","Steno","Bud Spencer, Enzo Cannavale, Baldwyn Dakile",6.1,"Action, Comedy, Crime","104 min ",8653
5388,"Ten Tigers of Kwangtung","Cheh Chang","Lung Ti, Sheng Fu, Philip Kwok",6.8,"Action, Drama","91 min ",8654
5389,"Any Which Way You Can","Buddy Van Horn","Clint Eastwood, Sondra Locke, Geoffrey Lewis",6.0,"Action, Comedy","116 min ",8655
5390,"Battle Beyond the Stars","Jimmy T. Murakami","George Peppard, Robert Vaughn, Richard Thomas",5.4,"Action, Adventure, Comedy","104 min ",8656
5391,"Below the Belt","Robert Fowler","Regina Baff, John C. Becher, Mildred Burke",5.5,"Action, Comedy, Drama","91 min ",8657
5392,"Below the Belt","Robert Fowler","Regina Baff, John C. Becher, Mildred Burke",5.5,"Action, Comedy, Drama","91 min ",8658
5393,"The Blues Brothers","John Landis","John Belushi, Dan Aykroyd, Cab Calloway",7.9,"Action, Comedy, Crime","133 min ",8659
5394,"Borderline","Jerrold Freedman","Charles Bronson, Bruno Kirby, Bert Remsen",5.9,"Action, Drama","97 min ",8660
5395,"Bronco Billy","Clint Eastwood","Clint Eastwood, Sondra Locke, Geoffrey Lewis",6.0,"Action, Adventure, Comedy","116 min ",8661
5396,"Cabo Blanco","J. Lee Thompson","Charles Bronson, Jason Robards, Dominique Sanda",5.6,"Action, Adventure, Crime","87 min ",8662
5397,"The Chain Reaction","Ian Barry","Steve Bisley, Arna-Maria Winchester, Ross Thompson",5.5,"Action, Drama, Sci-Fi","92 min ",8663
5398,"Cuba Crossing","Chuck Workman","Stuart Whitman, Robert Vaughn, Woody Strode",3.9,"Action","90 min ",8664
5399,"Defiance","John Flynn","Jan-Michael Vincent, Theresa Saldana, Danny Aiello",6.2,"Action, Drama, Crime","103 min ",8665
5400,"We're Going to Eat You","Hark Tsui","Norman Chu, Eddy Ko, Melvin Wong","","Action, Adventure, Comedy","90 min ",8666
5401,"We're Going to Eat You","Hark Tsui","Norman Chu, Eddy Ko, Melvin Wong","","Action, Adventure, Comedy","90 min ",8667
5402,"Do Aur Do Paanch","Rakesh Kumar","Shashi Kapoor, Amitabh Bachchan, Hema Malini",7.1,"Action, Comedy, Drama","132 min ",8668
5403,"The Dogs of War","John Irvin","Christopher Walken, Tom Berenger, Colin Blakely",6.3,"Action, Adventure, Drama","102 min ",8669
5404,"Dostana","Raj Khosla","Amitabh Bachchan, Shatrughan Sinha, Zeenat Aman",6.8,"Action, Crime, Drama","152 min ",8670
5405,"Emperor of Shaolin Kung Fu","Hsi-Chieh Lai","Carter Wong, Nancy Yen, Lieh Lo",6.0,"Action, Drama","90 min ",8671
5406,"Star Wars: Episode V - The Empire Strikes Back","Irvin Kershner","Mark Hamill, Harrison Ford, Carrie Fisher",8.8,"Action, Adventure, Fantasy","124 min ",8672
5407,"The Exterminator","James Glickenhaus","Robert Ginty, Samantha Eggar, Christopher George",5.6,"Action, Crime, Drama","99 min ",8673
5408,"The Final Countdown","Don Taylor","Kirk Douglas, Martin Sheen, Katharine Ross","","Action, Sci-Fi","103 min ",8674
5409,"Flash Gordon","Mike Hodges","Sam J. Jones, Melody Anderson, Max von Sydow",6.4,"Action, Adventure, Sci-Fi","111 min ",8675
5410,"Fo zhang luo han quan","Woo-Ping Yuen","Shun-Yee Yuen, Siu Ming Tsui, Lung Chan",6.8,"Action","90 min ",8676
5411,"The Gods Must Be Crazy","Jamie Uys","N!xau, Marius Weyers, Sandra Prinsloo",7.3,"Action, Comedy","109 min ",8677
5412,"Spooky Encounters","Sammo Kam-Bo Hung","Sammo Kam-Bo Hung, Fat Chung, Lung Chan",7.2,"Action, Comedy, Fantasy","102 min ",8678
5413,"Hangar 18","James L. Conway","Darren McGavin, Robert Vaughn, Gary Collins",5.3,"Action, Biography, Sci-Fi","97 min ",8679
5414,"Hotel Paradise","Edoardo Mulargia","Anthony Steffen, Ajita Wilson, Cristina Lay",4.5,"Action, Adventure, Drama","101 min ",8680
5415,"Hum Paanch","Bapu","Sanjeev Kumar, Shabana Azmi, Mithun Chakraborty",6.4,"Action, Drama","163 min ",8681
5416,"Clan of the White Lotus","Lieh Lo","Chia-Hui Liu, Lieh Lo, Lung Wei Wang",7.6,"Action, Drama","95 min ",8682
5417,"The Hunter","Buzz Kulik","Steve McQueen, Eli Wallach, Kathryn Harrold",6.3,"Action, Biography, Comedy","97 min ",8683
5418,"The Island","Michael Ritchie","Michael Caine, David Warner, Angela Punch McGregor",5.2,"Action, Adventure, Drama","109 min ",8684
5419,"The Kidnapping of the President","George Mendeluk","William Shatner, Hal Holbrook, Van Johnson",5.5,"Thriller, Action, Drama","114 min ",8685
5420,"Contraband","Lucio Fulci","Fabio Testi, Ivana Monti, Marcel Bozzuffi",6.5,"Action, Crime, Drama","97 min ",8686
5421,"Night of the Juggler","Robert Butler","James Brolin, Cliff Gorman, Richard S. Castellano",6.2,"Action, Crime, Drama","101 min ",8687
5422,"The Octagon","Eric Karson","Chuck Norris, Karen Carlson, Lee Van Cleef",5.0,"Action, Drama, Romance","103 min ",8688
5423,"Raise the Titanic","Jerry Jameson","Jason Robards, Richard Jordan, David Selby",4.6,"Action, Drama, Thriller","115 min ",8689
5424,"Ram Balram","Vijay Anand","Zeenat Aman, Rekha, Ajit",6.4,"Action, Comedy, Drama","169 min ",8690
5425,"Running Scared","Paul Glickler","Ken Wahl, Judge Reinhold, Annie McEnroe",5.3,"Action, Adventure, Drama","96 min ",8691
5426,"S+H+E: Security Hazards Expert","Robert Michael Lewis","Cornelia Sharpe, Omar Sharif, Robert Lansing",5.1,"Action, Adventure","100 min ",8692
5427,"Schizoid","David Paulsen","Klaus Kinski, Donna Wilkes, Marianna Hill",4.8,"Action, Horror, Mystery","89 min ",8693
5428,"The Sea Wolves","Andrew V. McLaglen","Gregory Peck, Roger Moore, David Niven",6.3,"Action, History, War","120 min ",8694
5429,"Shaan","Ramesh Sippy","Sunil Dutt, Shashi Kapoor, Amitabh Bachchan",7.2,"Action, Adventure, Crime","181 min ",8695
5430,"Return to the 36th Chamber","Chia-Liang Liu","Chia-Hui Liu, Lung Wei Wang, Hou Hsiao",7.2,"Action, Comedy","99 min ",8696
5431,"The Young Master","Jackie Chan","Jackie Chan, Pai Wei, Biao Yuen",7.3,"Action, Adventure, Comedy","101 min ",8697
5432,"Two for the Road","Chiu Lee","Ka-Yan Leung, Phillip Ko, Lau Chan","","Action, Comedy","83 min ",8698
5433,"Smokey and the Bandit II","Hal Needham","Burt Reynolds, Jackie Gleason, Jerry Reed",5.1,"Action, Comedy","100 min ",8699
5434,"Stir","Stephen Wallace","Bryan Brown, Max Phipps, Dennis Miller",6.8,"Action, Drama, Thriller","101 min ",8700
5435,"The Stunt Man","Richard Rush","Peter O'Toole, Steve Railsback, Barbara Hershey",7.3,"Action, Comedy, Drama","131 min ",8701
5436,"Superman II","Richard Lester","Gene Hackman, Christopher Reeve, Margot Kidder",6.8,"Action, Romance, Sci-Fi","127 min ",8702
5437,"When Time Ran Out...","James Goldstone","Paul Newman, Jacqueline Bisset, William Holden",4.3,"Action, Adventure, Drama","121 min ",8703
5438,"Wu Tang Clan","Hsueh Li Pao","Lung Ti, Szu Shih, Danny Lee",7.1,"Action, Drama","90 min ",8704
5439,"Il giorno del Cobra","Enzo G. Castellari","Franco Nero, Sybil Danning, Mario Maranzana",5.8,"Action, Crime, Drama","95 min ",8705
5440,"Super Fuzz","Sergio Corbucci","Terence Hill, Ernest Borgnine, Joanne Dru",6.3,"Action, Comedy, Fantasy","97 min ",8706
5441,"Dangerous Encounters of the First Kind","Hark Tsui","Lieh Lo, Chen Chi Lin, Albert Au",7.5,"Action, Crime, Thriller","95 min ",8707
5442,"Ruckus","Max Kleven","Dirk Benedict, Linda Blair, Richard Farnsworth",6.1,"Action, Drama, Thriller","93 min ",8708
5443,"Ninja bugeicho momochi sandayu","Noribumi Suzuki","Hiroyuki Sanada, Shin'ichi Chiba, Etsuko Shihomi",6.4,"Action, Adventure, Drama","117 min ",8709
5444,"Ninja bugeicho momochi sandayu","Noribumi Suzuki","Hiroyuki Sanada, Shin'ichi Chiba, Etsuko Shihomi",6.4,"Action, Adventure, Drama","117 min ",8710
5445,"The Porno Killers","Roberto Mauri","Carmen Russo, Cintia Lodetti, Vassili Karis",4.0,"Action, Comedy, Crime","82 min ",8711
5446,"Ekipazh","Aleksandr Mitta","Georgi Zhzhyonov, Anatoliy Vasilev, Leonid Filatov",7.3,"Action, Drama, Thriller","144 min ",8712
5447,"Pirates of the 20th Century","Boris Durov","Nikolay Eryomenko, Pyotr Velyaminov, Talgat Nigmatulin",6.8,"Action, Adventure, Thriller","83 min ",8713
5448,"Shaolin Warrior","Chia Yung Liu","",5.7,"Action, Comedy","100 min ",8714
5449,"The Master","Chin-Ku Lu","Kuan Tai Chen, Tak Yuen, Hsueh-Erh Wen",7.1,"Action, Comedy","92 min ",8715
5450,"Karz","Subhash Ghai","Rishi Kapoor, Tina Munim, Simi Garewal",7.6,"Action, Musical, Romance","159 min ",8716
5451,"Qurbani","Feroz Khan","",7.1,"Action, Drama, Thriller","157 min ",8717
5452,"Aguila","Eddie Romero","Fernando Poe Jr., Amalia Fuentes, Christopher De Leon",7.3,"Action, Drama, Romance","210 min ",8718
5453,"Goldrunner","Richard Losee","Richard Losee, Kristin Kelly, Dahl Gleave",6.4,"Action, Crime, Drama","90 min ",8719
5454,"Disco Godfather","J. Robert Wagoner","Rudy Ray Moore, Carol Speed, Jimmy Lynch",5.1,"Action, Crime, Drama","93 min ",8720
5455,"Jamaican Gold","Henry Levin","Rod Taylor, Stuart Whitman, Elke Sommer",5.0,"Action, Adventure","88 min ",8721
5456,"Portrait of a Hitman","Allan A. Buckhantz","Jack Palance, Rod Steiger, Bo Svenson",4.2,"Drama, Action","86 min ",8722
5457,"Buck Rogers in the 25th Century","Daniel Haller","Gil Gerard, Erin Gray, Pamela Hensley",6.5,"Action, Adventure, Sci-Fi","89 min ",8723
5458,"Last Hurrah for Chivalry","John Woo","Damian Lau, Pai Wei, Chiu-hua Wei",7.2,"Action, Drama","106 min ",8724
5459,"Shui quan guai zhao","Wing-Cho Yip","Ka-Yan Leung, Siu Tin Yuen, Ling-lung Ouyang",6.6,"Action","88 min ",8725
5460,"1941","Steven Spielberg","John Belushi, Dan Aykroyd, Treat Williams",5.9,"Action, Comedy, War","118 min ",8726
5461,"The Concorde... Airport '79","David Lowell Rich","Alain Delon, Susan Blakely, Robert Wagner",4.2,"Action, Drama, Thriller","113 min ",8727
5462,"Angels' Brigade","Greydon Clark","Sylvia Anderson, Lieu Chinh, Jacqueline Cole",1.9,"Action, Comedy","97 min ",8728
5463,"Ashanti","Richard Fleischer","Michael Caine, Peter Ustinov, Kabir Bedi",5.3,"Action, Adventure, Drama","118 min ",8729
5464,"Avalanche Express","Mark Robson","Lee Marvin, Robert Shaw, Linda Evans",4.7,"Action, Thriller","88 min ",8730
5465,"Bear Island","Don Sharp","Donald Sutherland, Vanessa Redgrave, Richard Widmark",5.8,"Action, Adventure, Mystery","118 min ",8731
5466,"Beyond the Poseidon Adventure","Irwin Allen","Michael Caine, Sally Field, Telly Savalas",4.4,"Action, Adventure","114 min ",8732
5467,"The Black Hole","Gary Nelson","Maximilian Schell, Anthony Perkins, Robert Forster",5.9,"Action, Adventure, Family","98 min ",8733
5468,"Super Hero","Bruce Le","Bruce Le, Lito Lapid, Azenith Briones",5.7,"Action, Drama","88 min ",8734
5469,"Stroke of Death","Mar Lo","Hsi Chang, Ling Wei Chen, Mu Chuan Chen",6.3,"Action, Drama","89 min ",8735
5470,"City on Fire","Alvin Rakoff","Barry Newman, Susan Clark, Shelley Winters",3.5,"Action, Drama","106 min ",8736
5471,"Concorde Affaire '79","Ruggero Deodato","James Franciscus, Mimsy Farmer, Venantino Venantini",5.6,"Action, Crime, Thriller","96 min ",8737
5472,"Day of the Assassin","Brian Trenchard-Smith","Chuck Connors, Susana Dosamantes, Glenn Ford",4.9,"Action, Drama","94 min ",8738
5473,"The Magnificent Ruffians","Cheh Chang","Hui Chi Chen, Sheng Chiang, Yu-lun Huang",6.9,"Action, Drama","82 min ",8739
5474,"The Butterfly Murders","Hark Tsui","Siu-Ming Lau, Michelle Yim, Shu Tong Wong","","Action, Horror, Mystery","88 min ",8740
5475,"Escape to Athena","George P. Cosmatos","Roger Moore, Telly Savalas, David Niven",5.6,"Action, Adventure, Comedy","125 min ",8741
5476,"Mad Monkey Kung Fu","Chia-Liang Liu","Chia-Liang Liu, Ho Hsiao, Kara Hui",7.1,"Action","116 min ",8742
5477,"The Deadly Breaking Sword","Chung Sun","Lung Ti, Sheng Fu, Szu Shih",6.9,"Action, Comedy","101 min ",8743
5478,"Firepower","Michael Winner","Sophia Loren, James Coburn, O.J. Simpson",4.8,"Action, Drama, Thriller","104 min ",8744
5479,"A Force of One","Paul Aaron","Jennifer O'Neill, Chuck Norris, Clu Gulager",5.0,"Action, Crime, Drama","90 min ",8745
5480,"The Great Riviera Bank Robbery","Francis Megahy","Ian McShane, Warren Clarke, Stephen Greif",6.6,"Action, Crime, Drama","102 min ",8746
5481,"Hanover Street","Peter Hyams","Harrison Ford, Lesley-Anne Down, Christopher Plummer",6.0,"Action, Adventure, Drama","109 min ",8747
