DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
24Q600,QUEENS VOCATIONAL AND TECHNICAL HIGH SCHOOL,2007,4 Year August,Student with Disability,37,14,37.80%,5,13.50%,35.70%, -   ,0.00%,0.00%,5,13.50%,35.70%,9,24.30%,64.30%,7,18.90%,12,32.40%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,185,116,62.70%,94,50.80%,81.00%,27,14.60%,23.30%,67,36.20%,57.80%,22,11.90%,19.00%,63,34.10%,5,2.70%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2001,5 Year,Not Student with Disability,185,143,77.30%,106,57.30%,74.10%,27,14.60%,18.90%,79,42.70%,55.20%,37,20.00%,25.90%,28,15.10%,11,5.90%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2001,6 Year,Not Student with Disability,185,158,85.40%,114,61.60%,72.20%,27,14.60%,17.10%,87,47.00%,55.10%,44,23.80%,27.80%,7,3.80%,15,8.10%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,413,287,69.50%,195,47.20%,67.90%,62,15.00%,21.60%,133,32.20%,46.30%,92,22.30%,32.10%,59,14.30%,16,3.90%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2002,5 Year,Not Student with Disability,413,320,77.50%,217,52.50%,67.80%,65,15.70%,20.30%,152,36.80%,47.50%,103,24.90%,32.20%,20,4.80%,22,5.30%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2002,6 Year,Not Student with Disability,413,331,80.10%,221,53.50%,66.80%,65,15.70%,19.60%,156,37.80%,47.10%,110,26.60%,33.20%,3,0.70%,28,6.80%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,332,247,74.40%,213,64.20%,86.20%,140,42.20%,56.70%,73,22.00%,29.60%,34,10.20%,13.80%,77,23.20%,8,2.40%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2003,5 Year,Not Student with Disability,332,291,87.70%,238,71.70%,81.80%,145,43.70%,49.80%,93,28.00%,32.00%,53,16.00%,18.20%,22,6.60%,19,5.70%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2003,6 Year,Not Student with Disability,332,303,91.30%,243,73.20%,80.20%,145,43.70%,47.90%,98,29.50%,32.30%,60,18.10%,19.80%,7,2.10%,21,6.30%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,337,263,78.00%,222,65.90%,84.40%,158,46.90%,60.10%,64,19.00%,24.30%,41,12.20%,15.60%,67,19.90%,7,2.10%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2004,5 Year,Not Student with Disability,329,306,93.00%,251,76.30%,82.00%,160,48.60%,52.30%,91,27.70%,29.70%,55,16.70%,18.00%,14,4.30%,7,2.10%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2004,6 Year,Not Student with Disability,328,312,95.10%,255,77.70%,81.70%,160,48.80%,51.30%,95,29.00%,30.40%,57,17.40%,18.30%,4,1.20%,11,3.40%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,446,278,62.30%,252,56.50%,90.60%,106,23.80%,38.10%,146,32.70%,52.50%,26,5.80%,9.40%,160,35.90%,7,1.60%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2005,4 Year August,Not Student with Disability,446,295,66.10%,263,59.00%,89.20%,108,24.20%,36.60%,155,34.80%,52.50%,32,7.20%,10.80%,143,32.10%,7,1.60%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2005,5 Year,Not Student with Disability,336,310,92.30%,276,82.10%,89.00%,113,33.60%,36.50%,163,48.50%,52.60%,34,10.10%,11.00%,11,3.30%,14,4.20%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2005,6 Year,Not Student with Disability,335,312,93.10%,277,82.70%,88.80%,113,33.70%,36.20%,164,49.00%,52.60%,35,10.40%,11.20%,1,0.30%,21,6.30%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,345,263,76.20%,259,75.10%,98.50%,157,45.50%,59.70%,102,29.60%,38.80%,4,1.20%,1.50%,76,22.00%,5,1.40%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2006,4 Year August,Not Student with Disability,345,293,84.90%,286,82.90%,97.60%,158,45.80%,53.90%,128,37.10%,43.70%,7,2.00%,2.40%,46,13.30%,5,1.40%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,335,310,92.50%,301,89.90%,97.10%,161,48.10%,51.90%,140,41.80%,45.20%,9,2.70%,2.90%,11,3.30%,10,3.00%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2006,5 Year August,Not Student with Disability,335,313,93.40%,304,90.70%,97.10%,161,48.10%,51.40%,143,42.70%,45.70%,9,2.70%,2.90%,8,2.40%,10,3.00%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,407,340,83.50%,331,81.30%,97.40%,150,36.90%,44.10%,181,44.50%,53.20%,9,2.20%,2.60%,61,15.00%,3,0.70%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2007,4 Year August,Not Student with Disability,407,361,88.70%,348,85.50%,96.40%,152,37.30%,42.10%,196,48.20%,54.30%,13,3.20%,3.60%,40,9.80%,3,0.70%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2001,4 Year  June,Student with Disability,24,10,41.70%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,10,41.70%,100.00%,8,33.30%,3,12.50%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2001,5 Year,Student with Disability,24,12,50.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,12,50.00%,100.00%,5,20.80%,4,16.70%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2001,6 Year,Student with Disability,24,13,54.20%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,13,54.20%,100.00%,3,12.50%,5,20.80%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2002,4 Year  June,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2002,5 Year,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2002,6 Year,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2003,4 Year  June,Student with Disability,34,9,26.50%,1,2.90%,11.10%, -   ,0.00%,0.00%,1,2.90%,11.10%,8,23.50%,88.90%,23,67.60%,2,5.90%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2003,5 Year,Student with Disability,34,14,41.20%,2,5.90%,14.30%,1,2.90%,7.10%,1,2.90%,7.10%,12,35.30%,85.70%,11,32.40%,7,20.60%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2003,6 Year,Student with Disability,30,18,60.00%,2,6.70%,11.10%,1,3.30%,5.60%,1,3.30%,5.60%,16,53.30%,88.90%,3,10.00%,6,20.00%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2004,4 Year  June,Student with Disability,24,12,50.00%,5,20.80%,41.70%,3,12.50%,25.00%,2,8.30%,16.70%,7,29.20%,58.30%,8,33.30%,2,8.30%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2004,5 Year,Student with Disability,24,13,54.20%,5,20.80%,38.50%,3,12.50%,23.10%,2,8.30%,15.40%,8,33.30%,61.50%,5,20.80%,2,8.30%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2004,6 Year,Student with Disability,24,14,58.30%,5,20.80%,35.70%,3,12.50%,21.40%,2,8.30%,14.30%,9,37.50%,64.30%,1,4.20%,4,16.70%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2005,4 Year  June,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2005,4 Year August,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2005,5 Year,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2005,6 Year,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2006,4 Year  June,Student with Disability,23,11,47.80%,3,13.00%,27.30%, -   ,0.00%,0.00%,3,13.00%,27.30%,8,34.80%,72.70%,11,47.80%, -   ,0.00%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2006,4 Year August,Student with Disability,23,12,52.20%,3,13.00%,25.00%, -   ,0.00%,0.00%,3,13.00%,25.00%,9,39.10%,75.00%,10,43.50%, -   ,0.00%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2006,5 Year  June,Student with Disability,24,15,62.50%,5,20.80%,33.30%, -   ,0.00%,0.00%,5,20.80%,33.30%,10,41.70%,66.70%,2,8.30%,2,8.30%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2006,5 Year August,Student with Disability,24,15,62.50%,5,20.80%,33.30%, -   ,0.00%,0.00%,5,20.80%,33.30%,10,41.70%,66.70%,2,8.30%,2,8.30%
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2007,4 Year  June,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q610,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,2007,4 Year August,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2003,6 Year,Not Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2004,5 Year,Not Student with Disability,27,1,3.70%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,1,3.70%,100.00%,21,77.80%,4,14.80%
24Q744,VOYAGES PREPARATORY,2004,6 Year,Not Student with Disability,29,14,48.30%,8,27.60%,57.10%, -   ,0.00%,0.00%,8,27.60%,57.10%,6,20.70%,42.90%,6,20.70%,9,31.00%
24Q744,VOYAGES PREPARATORY,2005,4 Year  June,Not Student with Disability,67,3,4.50%,2,3.00%,66.70%, -   ,0.00%,0.00%,2,3.00%,66.70%,1,1.50%,33.30%,57,85.10%,7,10.40%
24Q744,VOYAGES PREPARATORY,2005,4 Year August,Not Student with Disability,67,3,4.50%,2,3.00%,66.70%, -   ,0.00%,0.00%,2,3.00%,66.70%,1,1.50%,33.30%,57,85.10%,7,10.40%
24Q744,VOYAGES PREPARATORY,2005,5 Year,Not Student with Disability,85,26,30.60%,9,10.60%,34.60%, -   ,0.00%,0.00%,9,10.60%,34.60%,17,20.00%,65.40%,34,40.00%,23,27.10%
24Q744,VOYAGES PREPARATORY,2005,6 Year,Not Student with Disability,91,49,53.80%,12,13.20%,24.50%, -   ,0.00%,0.00%,12,13.20%,24.50%,37,40.70%,75.50%,9,9.90%,31,34.10%
24Q744,VOYAGES PREPARATORY,2006,4 Year  June,Not Student with Disability,83,10,12.00%,6,7.20%,60.00%, -   ,0.00%,0.00%,6,7.20%,60.00%,4,4.80%,40.00%,59,71.10%,10,12.00%
24Q744,VOYAGES PREPARATORY,2006,4 Year August,Not Student with Disability,83,11,13.30%,6,7.20%,54.50%, -   ,0.00%,0.00%,6,7.20%,54.50%,5,6.00%,45.50%,58,69.90%,10,12.00%
24Q744,VOYAGES PREPARATORY,2006,5 Year  June,Not Student with Disability,102,43,42.20%,16,15.70%,37.20%, -   ,0.00%,0.00%,16,15.70%,37.20%,27,26.50%,62.80%,26,25.50%,29,28.40%
24Q744,VOYAGES PREPARATORY,2006,5 Year August,Not Student with Disability,102,47,46.10%,18,17.60%,38.30%, -   ,0.00%,0.00%,18,17.60%,38.30%,29,28.40%,61.70%,25,24.50%,26,25.50%
24Q744,VOYAGES PREPARATORY,2007,4 Year  June,Not Student with Disability,91,14,15.40%,8,8.80%,57.10%, -   ,0.00%,0.00%,8,8.80%,57.10%,6,6.60%,42.90%,60,65.90%,14,15.40%
24Q744,VOYAGES PREPARATORY,2007,4 Year August,Not Student with Disability,91,16,17.60%,9,9.90%,56.30%, -   ,0.00%,0.00%,9,9.90%,56.30%,7,7.70%,43.80%,59,64.80%,13,14.30%
24Q744,VOYAGES PREPARATORY,2005,4 Year  June,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2005,4 Year August,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2005,5 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2005,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2006,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2006,4 Year August,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2006,5 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2006,5 Year August,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2007,4 Year  June,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
24Q744,VOYAGES PREPARATORY,2007,4 Year August,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,87,56,64.40%,30,34.50%,53.60%, -   ,0.00%,0.00%,30,34.50%,53.60%,26,29.90%,46.40%,25,28.70%,6,6.90%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2004,5 Year,Not Student with Disability,86,66,76.70%,30,34.90%,45.50%, -   ,0.00%,0.00%,30,34.90%,45.50%,36,41.90%,54.50%,5,5.80%,15,17.40%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2004,6 Year,Not Student with Disability,86,68,79.10%,30,34.90%,44.10%, -   ,0.00%,0.00%,30,34.90%,44.10%,38,44.20%,55.90%, -   ,0.00%,18,20.90%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,97,57,58.80%,37,38.10%,64.90%, -   ,0.00%,0.00%,37,38.10%,64.90%,20,20.60%,35.10%,34,35.10%,6,6.20%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2005,4 Year August,Not Student with Disability,97,63,64.90%,37,38.10%,58.70%, -   ,0.00%,0.00%,37,38.10%,58.70%,26,26.80%,41.30%,28,28.90%,6,6.20%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2005,5 Year,Not Student with Disability,96,71,74.00%,37,38.50%,52.10%, -   ,0.00%,0.00%,37,38.50%,52.10%,34,35.40%,47.90%,12,12.50%,13,13.50%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2005,6 Year,Not Student with Disability,92,74,80.40%,37,40.20%,50.00%, -   ,0.00%,0.00%,37,40.20%,50.00%,37,40.20%,50.00%,2,2.20%,16,17.40%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,86,51,59.30%,38,44.20%,74.50%, -   ,0.00%,0.00%,38,44.20%,74.50%,13,15.10%,25.50%,26,30.20%,9,10.50%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2006,4 Year August,Not Student with Disability,86,53,61.60%,38,44.20%,71.70%, -   ,0.00%,0.00%,38,44.20%,71.70%,15,17.40%,28.30%,24,27.90%,9,10.50%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,79,58,73.40%,40,50.60%,69.00%, -   ,0.00%,0.00%,40,50.60%,69.00%,18,22.80%,31.00%,6,7.60%,15,19.00%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2006,5 Year August,Not Student with Disability,79,58,73.40%,40,50.60%,69.00%, -   ,0.00%,0.00%,40,50.60%,69.00%,18,22.80%,31.00%,6,7.60%,15,19.00%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,92,50,54.30%,44,47.80%,88.00%, -   ,0.00%,0.00%,44,47.80%,88.00%,6,6.50%,12.00%,34,37.00%,8,8.70%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2007,4 Year August,Not Student with Disability,92,54,58.70%,46,50.00%,85.20%, -   ,0.00%,0.00%,46,50.00%,85.20%,8,8.70%,14.80%,30,32.60%,8,8.70%
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2004,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2004,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2004,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2005,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2005,4 Year August,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2005,5 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2005,6 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2007,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,2007,4 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2005,4 Year  June,Not Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2005,4 Year August,Not Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2005,5 Year,Not Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2005,6 Year,Not Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2006,4 Year  June,Not Student with Disability,72,61,84.70%,57,79.20%,93.40%,20,27.80%,32.80%,37,51.40%,60.70%,4,5.60%,6.60%,10,13.90%, -   ,0.00%
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2006,4 Year August,Not Student with Disability,72,61,84.70%,57,79.20%,93.40%,20,27.80%,32.80%,37,51.40%,60.70%,4,5.60%,6.60%,10,13.90%, -   ,0.00%
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2006,5 Year  June,Not Student with Disability,70,66,94.30%,58,82.90%,87.90%,20,28.60%,30.30%,38,54.30%,57.60%,8,11.40%,12.10%, -   ,0.00%,3,4.30%
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2006,5 Year August,Not Student with Disability,70,66,94.30%,58,82.90%,87.90%,20,28.60%,30.30%,38,54.30%,57.60%,8,11.40%,12.10%, -   ,0.00%,3,4.30%
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2007,4 Year  June,Not Student with Disability,77,64,83.10%,64,83.10%,100.00%,12,15.60%,18.80%,52,67.50%,81.30%, -   ,0.00%,0.00%,12,15.60%,1,1.30%
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2007,4 Year August,Not Student with Disability,77,65,84.40%,64,83.10%,98.50%,12,15.60%,18.50%,52,67.50%,80.00%,1,1.30%,1.50%,11,14.30%,1,1.30%
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2006,4 Year  June,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2006,4 Year August,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2006,5 Year  June,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2006,5 Year August,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2007,4 Year  June,Student with Disability,6, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,2007,4 Year August,Student with Disability,6, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2005,4 Year  June,Not Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2005,4 Year August,Not Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2005,5 Year,Not Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2005,6 Year,Not Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2006,4 Year  June,Not Student with Disability,73,66,90.40%,63,86.30%,95.50%,3,4.10%,4.50%,60,82.20%,90.90%,3,4.10%,4.50%,7,9.60%, -   ,0.00%
25Q285,WORLD JOURNALISM PREPARATORY,2006,4 Year August,Not Student with Disability,73,67,91.80%,63,86.30%,94.00%,3,4.10%,4.50%,60,82.20%,89.60%,4,5.50%,6.00%,6,8.20%, -   ,0.00%
25Q285,WORLD JOURNALISM PREPARATORY,2006,5 Year  June,Not Student with Disability,71,69,97.20%,64,90.10%,92.80%,3,4.20%,4.30%,61,85.90%,88.40%,5,7.00%,7.20%,2,2.80%, -   ,0.00%
25Q285,WORLD JOURNALISM PREPARATORY,2006,5 Year August,Not Student with Disability,71,69,97.20%,64,90.10%,92.80%,3,4.20%,4.30%,61,85.90%,88.40%,5,7.00%,7.20%,2,2.80%, -   ,0.00%
25Q285,WORLD JOURNALISM PREPARATORY,2007,4 Year  June,Not Student with Disability,63,56,88.90%,52,82.50%,92.90%,12,19.00%,21.40%,40,63.50%,71.40%,4,6.30%,7.10%,5,7.90%,2,3.20%
25Q285,WORLD JOURNALISM PREPARATORY,2007,4 Year August,Not Student with Disability,63,57,90.50%,53,84.10%,93.00%,12,19.00%,21.10%,41,65.10%,71.90%,4,6.30%,7.00%,4,6.30%,2,3.20%
25Q285,WORLD JOURNALISM PREPARATORY,2006,4 Year  June,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2006,4 Year August,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2006,5 Year  June,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2006,5 Year August,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2007,4 Year  June,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q285,WORLD JOURNALISM PREPARATORY,2007,4 Year August,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q425,JOHN BOWNE HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,755,353,46.80%,210,27.80%,59.50%,71,9.40%,20.10%,139,18.40%,39.40%,143,18.90%,40.50%,234,31.00%,166,22.00%
25Q425,JOHN BOWNE HIGH SCHOOL,2001,5 Year,Not Student with Disability,755,452,59.90%,231,30.60%,51.10%,72,9.50%,15.90%,159,21.10%,35.20%,222,29.40%,49.10%,55,7.30%,243,32.20%
25Q425,JOHN BOWNE HIGH SCHOOL,2001,6 Year,Not Student with Disability,755,470,62.30%,233,30.90%,49.60%,73,9.70%,15.50%,160,21.20%,34.00%,238,31.50%,50.60%,16,2.10%,264,35.00%
25Q425,JOHN BOWNE HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,791,362,45.80%,243,30.70%,67.10%,58,7.30%,16.00%,185,23.40%,51.10%,119,15.00%,32.90%,209,26.40%,182,23.00%
