WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2016,/dept/ers/publications.htm,http://brgov.com/dept/ers/publications.htm,208,179,177.5196,28,57.1429,50.9615
brgov.com,2016,/dept/fire/stations/s19.htm,http://brgov.com/dept/fire/stations/s19.htm,207,166,37.3121,39,64.1026,31.8841
brgov.com,2016,/dept/fire/stations/s3.htm,http://brgov.com/dept/fire/stations/s3.htm,207,160,48.0909,28,75,20.2899
brgov.com,2016,/dept/dpw/traffic/pedestrian.htm,http://brgov.com/dept/dpw/traffic/pedestrian.htm,207,200,96.8214,177,95.4802,86.4734
brgov.com,2016,/dept/oep/hurricaneprep.htm,http://brgov.com/dept/oep/hurricaneprep.htm,207,153,207.7465,140,72.8571,65.7005
brgov.com,2016,/dept/fire/stations/s10.htm,http://brgov.com/dept/fire/stations/s10.htm,207,159,37.1032,30,83.3333,25.1208
brgov.com,2016,/dept/purchase/vendor/,http://brgov.com/dept/purchase/vendor/,204,136,242.6423,13,70.2381,27.1346
brgov.com,2016,/dept/ocd/housing/cntrctng.htm,http://brgov.com/dept/ocd/housing/cntrctng.htm,204,157,57.4023,8,37.5,14.7059
brgov.com,2016,/dept/fire/stations/s9.htm,http://brgov.com/dept/fire/stations/s9.htm,203,150,26.8827,29,79.3103,20.197
brgov.com,2016,/dept/finance/ordoclic3.htm,http://brgov.com/dept/finance/ordoclic3.htm,201,126,42.8413,3,33.3333,5.9701
brgov.com,2016,/recycle/natresources.htm,http://brgov.com/recycle/natresources.htm,200,154,139.7558,102,72.549,57
brgov.com,2016,/dept/creditunion/atm.htm,http://brgov.com/dept/creditunion/atm.htm,200,184,117.65,31,61.2903,40
brgov.com,2016,/dept/planning/zac/,http://brgov.com/dept/planning/zac/,199,133,110.6364,79,58.2278,44.7236
brgov.com,2016,/dept/dpw/inspections/links.htm,http://brgov.com/dept/dpw/inspections/links.htm,196,168,105.0569,25,68,37.2449
brgov.com,2016,/dept/fire/stations/s12.htm,http://brgov.com/dept/fire/stations/s12.htm,196,149,52.0658,32,56.25,22.449
brgov.com,2016,/dept/animal/nuisanceops.htm,http://brgov.com/dept/animal/nuisanceops.htm,195,164,43.4306,13,46.1538,26.1538
brgov.com,2016,/dept/dpw/inspections/modular.htm,http://brgov.com/dept/dpw/inspections/modular.htm,194,150,111.8654,71,80.2817,46.3918
brgov.com,2016,/dept/citycourt/general.htm,http://brgov.com/dept/citycourt/general.htm,192,155,84.5635,52,50,34.375
brgov.com,2016,/dept/neighbors/links.htm,http://brgov.com/dept/neighbors/links.htm,192,143,79.6319,16,50,25
brgov.com,2016,/plan/ch2.htm,http://brgov.com/plan/ch2.htm,189,150,132.0074,23,78.2609,28.0423
brgov.com,2016,/dept/brpd/deputychief.htm,http://brgov.com/dept/brpd/deputychief.htm,189,158,17.3563,5,80,7.9365
brgov.com,2016,/dept/pubinfo/ada.htm,http://brgov.com/dept/pubinfo/ada.htm,188,176,68.4167,150,91.3333,80.8511
brgov.com,2016,/dept/crkcc/about.htm,http://brgov.com/dept/crkcc/about.htm,188,148,68.8304,54,62.963,40.4255
brgov.com,2016,/dept/recycle/paperandplastic.htm,http://brgov.com/dept/recycle/paperandplastic.htm,188,152,131.8242,50,90,51.5957
brgov.com,2016,/dept/fire/stations/s4.htm,http://brgov.com/dept/fire/stations/s4.htm,188,139,18.9441,13,76.9231,14.3617
brgov.com,2016,/dept/finance/taxfacts.htm,http://brgov.com/dept/finance/taxfacts.htm,186,130,31.7108,8,25,10.7527
brgov.com,2016,/redlight/camerabehavior.htm,http://brgov.com/redlight/camerabehavior.htm,185,152,136.4444,94,79.7872,56.2162
brgov.com,2016,/dept/ocd/housing/sewerweb.htm,http://brgov.com/dept/ocd/housing/sewerweb.htm,185,156,81.3093,69,91.3043,47.5676
brgov.com,2016,/dept/hr/secure/,http://brgov.com/dept/hr/secure/,184,118,230.4096,95,52.5362,35.7435
brgov.com,2016,/dept/constable/fromthedesk.htm,http://brgov.com/dept/constable/fromthedesk.htm,183,145,74.3151,24,50,20.2186
brgov.com,2016,/dept/finance/parish e-file.htm,,182,131,83.9756,123,60.9756,54.9451
brgov.com,2016,/dept/planning/bike/,http://brgov.com/dept/planning/bike/,182,136,112.0857,94,54.2553,42.3077
brgov.com,2016,/dept/purchase/nigp918.htm,http://brgov.com/dept/purchase/nigp918.htm,179,141,202.6471,16,75,33.5196
brgov.com,2016,/disclaimer.htm,http://brgov.com/disclaimer.htm,177,136,53.6396,45,88.8889,37.2881
brgov.com,2016,/dept/brpd/deputychiefbios.htm,http://brgov.com/dept/brpd/deputychiefbios.htm,175,153,35.1912,33,57.5758,22.2857
brgov.com,2016,/dept/fire/stations/s5.htm,http://brgov.com/dept/fire/stations/s5.htm,175,129,28.1226,10,60,11.4286
brgov.com,2016,/dept/planning/econdev/empservices.htm,http://brgov.com/dept/planning/econdev/empservices.htm,173,148,260.7027,141,80.8511,78.6127
brgov.com,2016,/dept/finance/facts102.htm,http://brgov.com/dept/finance/facts102.htm,171,149,138.0645,119,68.9076,63.7427
brgov.com,2016,/dept/ccc/,http://brgov.com/dept/ccc/,171,147,144.5813,96,82.7778,46.082
brgov.com,2016,/dept/ocd/gctfs.htm,http://brgov.com/dept/ocd/gctfs.htm,170,131,39.56,130,71.5385,70.5882
brgov.com,2016,/dept/dpw/inspections/mobilehome.htm,http://brgov.com/dept/dpw/inspections/mobilehome.htm,170,109,124.931,33,54.5455,31.7647
brgov.com,2016,/dept/fire/rescue.htm,http://brgov.com/dept/fire/rescue.htm,170,144,15.9801,3,100,11.1765
brgov.com,2016,/dept/oep/lepc.htm,http://brgov.com/dept/oep/lepc.htm,169,85,32.9712,42,30.9524,17.7515
brgov.com,2016,/dept/finance/ordoclic4.htm,http://brgov.com/dept/finance/ordoclic4.htm,168,117,97.563,6,66.6667,29.1667
brgov.com,2016,/dept/oep/stafftraining.htm,http://brgov.com/dept/oep/stafftraining.htm,167,99,32.4966,23,26.087,11.976
brgov.com,2016,/dept/juvenile/specialized.htm,http://brgov.com/dept/juvenile/specialized.htm,164,123,27.9797,5,60,9.7561
brgov.com,2016,/recycle/yardearth.htm,http://brgov.com/recycle/yardearth.htm,162,111,75.6102,31,54.8387,27.1605
brgov.com,2016,/dept/fire/stations/s18.htm,http://brgov.com/dept/fire/stations/s18.htm,162,113,30.7914,12,91.6667,14.1975
brgov.com,2016,/dept/brpd/test/faq.htm,http://brgov.com/dept/brpd/test/faq.htm,161,134,128.5641,66,72.7273,51.5528
brgov.com,2016,/dept/ocd/housing/vintrhsg.htm,http://brgov.com/dept/ocd/housing/vintrhsg.htm,161,130,25.8742,2,50,6.2112
brgov.com,2016,/dept/fire/stations/s17.htm,http://brgov.com/dept/fire/stations/s17.htm,161,121,33.3857,12,50,13.0435
brgov.com,2016,/dept/fire/stations/s16.htm,http://brgov.com/dept/fire/stations/s16.htm,159,126,33.808,18,83.3333,21.3836
brgov.com,2016,/dept/fire/stations/s11.htm,http://brgov.com/dept/fire/stations/s11.htm,159,120,44.3425,4,0,8.1761
brgov.com,2016,/recycle/commdrop.htm,http://brgov.com/recycle/commdrop.htm,158,139,99.3091,126,69.8413,65.1899
brgov.com,2016,/dept/finance/usetax.htm,http://brgov.com/dept/finance/usetax.htm,158,134,120.6327,37,75.6757,37.9747
brgov.com,2016,/dept/citycourt/courtcost.htm,http://brgov.com/dept/citycourt/courtcost.htm,158,145,132.0857,125,84,77.8481
brgov.com,2016,/dept/finance/ordrollingvendor11561.htm,http://brgov.com/dept/finance/ordrollingvendor11561.htm,156,129,152.8026,96,57.2917,51.2821
brgov.com,2016,/dept/fire/stations/s14.htm,http://brgov.com/dept/fire/stations/s14.htm,155,124,29.7778,24,75,18.7097
brgov.com,2016,/dept/headstart/centers/pics1.htm,http://brgov.com/dept/headstart/centers/pics1.htm,155,118,37.6129,22,54.5455,20
brgov.com,2016,/dept/crkcc/liheap.htm,http://brgov.com/dept/crkcc/liheap.htm,154,93,176.6947,78,44.8718,38.3117
brgov.com,2016,/dept/finance/auditreports.htm,http://brgov.com/dept/finance/auditreports.htm,153,85,116.5826,10,60,24.8366
brgov.com,2016,/redlight/airline.htm,http://brgov.com/redlight/airline.htm,152,120,118.9184,23,78.2609,35.5263
brgov.com,2016,/dept/fire/stations/s15.htm,http://brgov.com/dept/fire/stations/s15.htm,152,122,37.4688,14,64.2857,15.7895
brgov.com,2016,/dept/mlk/senior.htm,http://brgov.com/dept/mlk/senior.htm,150,70,55.6727,51,41.1765,26.6667
brgov.com,2016,/dept/oep/mitigation/,http://brgov.com/dept/oep/mitigation/,150,97,114.8468,27,33.3333,26
brgov.com,2016,/mbkbr/,http://brgov.com/mbkbr/,149,25,108.5267,19,68.4211,12.0805
brgov.com,2016,/adjudicated.,http://brgov.com/adjudicated.,148,119,111.3494,28,42.8571,43.9189
brgov.com,2016,/dept/oep/cert/certhome.htm,http://brgov.com/dept/oep/cert/certhome.htm,148,90,42.2719,46,47.8261,22.973
brgov.com,2016,/dept/finance/residential solid waste user assistance.htm,,145,126,98.3077,18,61.1111,37.2414
brgov.com,2016,/dept/dhds/programservices.htm,http://brgov.com/dept/dhds/programservices.htm,145,110,28.6033,10,90,16.5517
brgov.com,2016,/dept/citycourt/title11.htm,http://brgov.com/dept/citycourt/title11.htm,145,130,148.54,95,67.3684,65.5172
brgov.com,2016,/recycle/oilantifreeze.htm,http://brgov.com/recycle/oilantifreeze.htm,144,92,67.9065,14,64.2857,25.6944
brgov.com,2016,/plan/ch4.htm,http://brgov.com/plan/ch4.htm,144,109,144.3571,28,78.5714,31.9444
brgov.com,2016,/dept/finance/ordsutx2.htm,http://brgov.com/dept/finance/ordsutx2.htm,144,92,63.4609,18,27.7778,20.1389
brgov.com,2016,/dept/recycle/earthday.htm,http://brgov.com/dept/recycle/earthday.htm,144,129,242.9583,127,85.8268,83.3333
brgov.com,2016,/dept/dpw/streetrehab/,http://brgov.com/dept/dpw/streetrehab/,143,118,115.5816,44,63.6364,31.4685
brgov.com,2016,/dept/citycourt/sobrietycourt.htm,http://brgov.com/dept/citycourt/sobrietycourt.htm,140,104,115.101,46,43.4783,29.2857
brgov.com,2016,/dept/oep/forms/classsignup.asp,http://brgov.com/dept/oep/forms/classsignup.asp,140,106,154.5304,48,67.0455,32.6848
brgov.com,2016,/recycle/composting.htm,http://brgov.com/recycle/composting.htm,139,121,148.0185,92,75,61.1511
brgov.com,2016,/dept/headstart/whatsnew.htm,http://brgov.com/dept/headstart/whatsnew.htm,138,98,64.8611,6,66.6667,21.7391
brgov.com,2016,/dept/planning/faqs.htm,http://brgov.com/dept/planning/faqs.htm,138,97,120.163,51,50.9804,33.3333
brgov.com,2016,/dept/finance/accounting.htm,http://brgov.com/dept/finance/accounting.htm,137,106,94.551,30,73.3333,28.4672
brgov.com,2016,/dept/animal/spay.htm,http://brgov.com/dept/animal/spay.htm,136,112,148.7073,33,63.6364,39.7059
brgov.com,2016,/dept/ers/board.htm,http://brgov.com/dept/ers/board.htm,136,112,83.3441,11,54.5455,31.6176
brgov.com,2016,/adjudicated/phonenumbers.asp,http://brgov.com/adjudicated/phonenumbers.asp,136,112,137.6,16,87.5,48.5294
brgov.com,2016,/redlight/sherwood.htm,http://brgov.com/redlight/sherwood.htm,135,89,84.9011,12,83.3333,32.5926
brgov.com,2016,/recycle/whatyoushould&shouldtdo.htm,http://brgov.com/recycle/whatyoushould&shouldtdo.htm,132,82,64.9326,23,91.3043,32.5758
brgov.com,2016,/dept/creditunion/warranty.htm,http://brgov.com/dept/creditunion/warranty.htm,131,110,62.7938,0,0,25.9542
brgov.com,2016,/privacystatement.htm,http://brgov.com/privacystatement.htm,127,113,88.7674,61,90.1639,66.1417
brgov.com,2016,/plan/ch3.htm,http://brgov.com/plan/ch3.htm,123,85,40.8455,4,100,10.5691
brgov.com,2016,/dept/finance/revenue.htm,http://brgov.com/dept/finance/revenue.htm,122,93,56.2182,5,60,9.8361
brgov.com,2016,/recycle/greenguide.htm,http://brgov.com/recycle/greenguide.htm,122,106,131.6364,56,51.7857,54.918
brgov.com,2016,/dept/ocd/chdos.htm,http://brgov.com/dept/ocd/chdos.htm,122,79,77.5758,71,56.338,45.9016
brgov.com,2016,/dept/mayor/stateofthecity.htm,http://brgov.com/dept/mayor/stateofthecity.htm,122,97,94.1579,59,79.661,53.2787
brgov.com,2016,/dept/brpd/fallen2.htm,http://brgov.com/dept/brpd/fallen2.htm,120,100,82.7273,10,70,26.6667
brgov.com,2016,/dept/citycourt/forms.htm,http://brgov.com/dept/citycourt/forms.htm,120,54,33.1009,3,0,9.1667
brgov.com,2016,/dept/ebrmarc/tips.htm,http://brgov.com/dept/ebrmarc/tips.htm,118,96,52.4138,7,85.7143,26.2712
brgov.com,2016,/dept/recycle/yardearth.htm,http://brgov.com/dept/recycle/yardearth.htm,118,87,49.6277,3,66.6667,20.339
brgov.com,2016,/dept/creditunion/identification.htm,http://brgov.com/dept/creditunion/identification.htm,117,97,53.0693,1,100,13.6752
brgov.com,2016,/dept/purchase/nigp968.htm,http://brgov.com/dept/purchase/nigp968.htm,116,90,127.5412,4,75,26.7241
brgov.com,2016,/dept/purchase/nigp910.htm,http://brgov.com/dept/purchase/nigp910.htm,116,91,273.9,17,76.4706,31.0345
brgov.com,2016,/dept/parishattorney/adjudicated.htm,http://brgov.com/dept/parishattorney/adjudicated.htm,116,82,54.0102,9,66.6667,15.5172
brgov.com,2016,/plan/ch5.htm,http://brgov.com/plan/ch5.htm,116,91,71.8652,12,75,23.2759
brgov.com,2016,/dept/finance/refundinstr.htm,http://brgov.com/dept/finance/refundinstr.htm,115,92,57.5,35,82.8571,39.1304
brgov.com,2016,/dept/recycle/contact.htm,http://brgov.com/dept/recycle/contact.htm,114,87,72.35,2,50,29.8246
brgov.com,2016,/dept/wia/core-intensive.htm,http://brgov.com/dept/wia/core-intensive.htm,112,87,19.9432,13,61.5385,21.4286
brgov.com,2016,/dept/recycle/specialservices.htm,http://brgov.com/dept/recycle/specialservices.htm,112,86,68.3947,11,72.7273,32.1429
brgov.com,2016,/dept/citycourt/appbond3.htm,http://brgov.com/dept/citycourt/appbond3.htm,112,88,85.0161,20,80,44.6429
brgov.com,2016,/dept/purchase/nigp961.htm,http://brgov.com/dept/purchase/nigp961.htm,112,92,104.2772,7,71.4286,9.8214
brgov.com,2016,/redlight/essen.htm,http://brgov.com/redlight/essen.htm,111,86,86.9268,11,72.7273,26.1261
brgov.com,2016,/dept/hr/guide1.htm,http://brgov.com/dept/hr/guide1.htm,111,77,150.338,44,40.9091,36.036
brgov.com,2016,/dept/dpw/traffic/faq.htm,http://brgov.com/dept/dpw/traffic/faq.htm,111,103,115.8163,46,91.3043,55.8559
brgov.com,2016,/dept/dpw/workdev/,http://brgov.com/dept/dpw/workdev/,109,80,135.5565,51,54.7965,42.2034
brgov.com,2016,/redlight/nicholson.htm,http://brgov.com/redlight/nicholson.htm,109,90,80.8571,20,70,35.7798
brgov.com,2016,/plan/ch11.htm,http://brgov.com/plan/ch11.htm,108,84,88.1667,13,61.5385,27.7778
brgov.com,2016,/dept/ocd/shelters.htm,http://brgov.com/dept/ocd/shelters.htm,108,63,69.2727,59,42.3729,38.8889
brgov.com,2016,/dept/finance/rulesregscover.htm,http://brgov.com/dept/finance/rulesregscover.htm,106,83,19.4632,3,66.6667,10.3774
brgov.com,2016,/dept/council/d5resources.asp,http://brgov.com/dept/council/d5resources.asp,106,96,124.3676,13,76.9231,35.8491
brgov.com,2016,/dept/ers/actuarial.htm,http://brgov.com/dept/ers/actuarial.htm,106,88,150.0556,11,54.5455,32.0755
brgov.com,2016,/dept/purchase/defaultoldbroken.asp,http://brgov.com/dept/purchase/defaultoldbroken.asp,105,94,60.7895,37,2.7027,9.5238
brgov.com,2016,/dept/ocd/each.htm,http://brgov.com/dept/ocd/each.htm,104,86,275.6071,74,77.027,73.0769
brgov.com,2016,/dept/finance/internal auditing.htm,,103,71,12.8732,37,51.3514,31.068
brgov.com,2016,/dept/finance/sic_code.htm,http://brgov.com/dept/finance/sic_code.htm,102,90,160.2143,89,88.764,86.2745
brgov.com,2016,/dept/citycourt/bios/wall.htm,http://brgov.com/dept/citycourt/bios/wall.htm,102,75,36.871,25,72,39.2157
brgov.com,2016,/dept/ada/,http://brgov.com/dept/ada/,101,78,65.3158,31,48.3871,24.7525
brgov.com,2016,/dept/brpd/test/,http://brgov.com/dept/brpd/test/,100,73,63.3857,9,55.5556,30
brgov.com,2016,/dept/oep/publicinfo.htm,http://brgov.com/dept/oep/publicinfo.htm,100,68,62.9865,5,80,26
brgov.com,2016,/dept/wia/partnerships.htm,http://brgov.com/dept/wia/partnerships.htm,100,79,25.6329,4,75,21
brgov.com,2016,/dept/constable/location.htm,http://brgov.com/dept/constable/location.htm,99,83,44.8148,8,62.5,18.1818
brgov.com,2016,/dept/brwib/board.htm,http://brgov.com/dept/brwib/board.htm,99,71,90.2593,11,54.5455,18.1818
brgov.com,2016,/dept/finance/ordsalesamend.htm,http://brgov.com/dept/finance/ordsalesamend.htm,99,82,42.8444,1,0,9.0909
brgov.com,2016,/dept/purchase/nigp920.htm,http://brgov.com/dept/purchase/nigp920.htm,97,77,230.9831,9,44.4444,39.1753
brgov.com,2016,/dept/oep/trainingcalendar.asp,http://brgov.com/dept/oep/trainingcalendar.asp,97,52,23.4557,9,33.3333,18.5567
brgov.com,2016,/dept/planning/agendas/jan.htm,http://brgov.com/dept/planning/agendas/jan.htm,95,66,63.4118,8,75,28.4211
brgov.com,2016,/dept/purchase/nigp952.htm,http://brgov.com/dept/purchase/nigp952.htm,94,73,196.1094,14,42.8571,31.9149
brgov.com,2016,/dept/dpw/workdev/manual/index.htm,http://brgov.com/dept/dpw/workdev/manual/index.htm,94,46,59.3457,10,50,13.8298
brgov.com,2016,/recycle/workrecycle.htm,http://brgov.com/recycle/workrecycle.htm,94,73,139.7059,60,78.3333,63.8298
brgov.com,2016,/dept/finance/servcustomermemo.htm,http://brgov.com/dept/finance/servcustomermemo.htm,94,77,76.3279,10,90,35.1064
brgov.com,2016,/dept/planning/cpelements.htm,http://brgov.com/dept/planning/cpelements.htm,94,72,161.0408,35,68.5714,47.8723
brgov.com,2016,/dept/creditunion/iraaccount.htm,http://brgov.com/dept/creditunion/iraaccount.htm,93,70,48.56,6,66.6667,19.3548
brgov.com,2016,/dept/oep/trainingnewhire.htm,http://brgov.com/dept/oep/trainingnewhire.htm,93,74,146.4737,50,84,59.1398
brgov.com,2016,/dept/finance/ordsutx3.htm,http://brgov.com/dept/finance/ordsutx3.htm,93,62,40.4762,2,0,9.6774
brgov.com,2016,/dept/finance/forms/emailsubmit.asp,http://brgov.com/dept/finance/forms/emailsubmit.asp,93,88,172.3235,1,0,63.4409
brgov.com,2016,/dept/ocd/hfhgbr.htm,http://brgov.com/dept/ocd/hfhgbr.htm,93,76,157.1613,74,64.8649,66.6667
brgov.com,2016,/dept/fire/safetyform.htm,http://brgov.com/dept/fire/safetyform.htm,92,63,125.1429,20,70,46.7391
brgov.com,2016,/redlight/florida.htm,http://brgov.com/redlight/florida.htm,90,68,78.4375,11,63.6364,28.8889
brgov.com,2016,/dept/planning/apps/appschedule.htm,http://brgov.com/dept/planning/apps/appschedule.htm,90,73,202.3103,47,76.5957,67.7778
brgov.com,2016,/dept/recycle/classroom.htm,http://brgov.com/dept/recycle/classroom.htm,90,56,58.9028,11,54.5455,20
brgov.com,2016,/plan/ch10.htm,http://brgov.com/plan/ch10.htm,89,67,77.6377,10,60,22.4719
brgov.com,2016,/dept/brpd/test/phone.htm,http://brgov.com/dept/brpd/test/phone.htm,86,69,53.587,25,80,46.5116
brgov.com,2016,/dept/oep/cert/jrcert.htm,http://brgov.com/dept/oep/cert/jrcert.htm,85,53,46.6462,19,78.9474,23.5294
brgov.com,2016,/dept/purchase/nigp962.htm,http://brgov.com/dept/purchase/nigp962.htm,85,73,97.2537,5,80,21.1765
brgov.com,2016,/dept/ocd/of.htm,http://brgov.com/dept/ocd/of.htm,84,62,122.1765,58,60.3448,59.5238
brgov.com,2016,/plan/ch9.htm,http://brgov.com/plan/ch9.htm,84,64,146.1452,7,42.8571,26.1905
brgov.com,2016,/dept/dpw/inspections/relocation.htm,http://brgov.com/dept/dpw/inspections/relocation.htm,83,72,75.2174,27,85.1852,44.5783
brgov.com,2016,/dept/brpd/test/command.htm,http://brgov.com/dept/brpd/test/command.htm,83,62,28.4324,0,0,10.8434
brgov.com,2016,/dept/oep/emergencyhealthplans.htm,http://brgov.com/dept/oep/emergencyhealthplans.htm,83,53,109.2459,13,61.5385,26.506
brgov.com,2016,/dept/citycourt/interp.htm,http://brgov.com/dept/citycourt/interp.htm,83,58,107.7969,12,41.6667,22.8916
brgov.com,2016,/dept/juvcourt/map.htm,http://brgov.com/dept/juvcourt/map.htm,82,73,28.6066,0,0,25.6098
brgov.com,2016,/dept/ems/explorer/schedule.htm,http://brgov.com/dept/ems/explorer/schedule.htm,82,72,37.2105,3,100,30.4878
brgov.com,2016,/dept/creditunion/scams.htm,http://brgov.com/dept/creditunion/scams.htm,82,72,144.1351,34,85.2941,54.878
brgov.com,2016,/dept/purchase/nigp909.htm,http://brgov.com/dept/purchase/nigp909.htm,82,55,141.377,5,80,25.6098
brgov.com,2016,/dept/oep/projectslepc.htm,http://brgov.com/dept/oep/projectslepc.htm,81,54,53.0364,24,54.1667,32.0988
brgov.com,2016,/dept/ocd/prohibited.htm,http://brgov.com/dept/ocd/prohibited.htm,80,71,107.5294,10,90,36.25
brgov.com,2016,/dept/citycourt/survey.htm,http://brgov.com/dept/citycourt/survey.htm,79,63,54.7419,11,54.5455,21.519
brgov.com,2016,/dept/planning/applications.htm,http://brgov.com/dept/planning/applications.htm,79,63,230.4894,12,41.6667,40.5063
brgov.com,2016,/dept/ada/procedures.htm,http://brgov.com/dept/ada/procedures.htm,78,60,78,16,68.75,32.0513
brgov.com,2016,/dept/planning/design/udod/7a&e.htm,http://brgov.com/dept/planning/design/udod/7a&e.htm,77,59,121.8571,38,84.2105,54.5455
brgov.com,2016,/dept/hr/intern,http://brgov.com/dept/hr/intern,77,61,37.4237,40,25,23.3766
brgov.com,2016,/dept/finance/ordsutx4.htm,http://brgov.com/dept/finance/ordsutx4.htm,77,56,21.3284,2,100,12.987
brgov.com,2016,/dept/finance/refundapplicationinstru.htm,http://brgov.com/dept/finance/refundapplicationinstru.htm,77,54,89.6038,14,57.1429,31.1688
brgov.com,2016,/dept/ocd/housing/midcity.htm,http://brgov.com/dept/ocd/housing/midcity.htm,77,68,82.5833,53,54.717,53.2468
brgov.com,2016,/dept/finance/administration.htm,http://brgov.com/dept/finance/administration.htm,76,63,21.25,1,0,5.2632
brgov.com,2016,/dept/planning/pcmembers.htm,http://brgov.com/dept/planning/pcmembers.htm,76,49,49.6984,14,28.5714,17.1053
brgov.com,2016,/dept/citycourt/eligibilitycriteria.htm,http://brgov.com/dept/citycourt/eligibilitycriteria.htm,76,61,32.8281,1,0,15.7895
brgov.com,2016,/dept/ocd/ccsfs.htm,http://brgov.com/dept/ocd/ccsfs.htm,76,52,197.0571,46,50,53.9474
brgov.com,2016,/dept/recycle/oilantifreeze.htm,http://brgov.com/dept/recycle/oilantifreeze.htm,75,48,56.1579,14,28.5714,24
brgov.com,2016,/dept/ocd/chdo.htm,http://brgov.com/dept/ocd/chdo.htm,75,66,102.4762,49,83.6735,72
brgov.com,2016,/dept/oep/hurrresponsemap.htm,http://brgov.com/dept/oep/hurrresponsemap.htm,75,52,113.2727,42,76.1905,56
brgov.com,2016,/dept/brpd/test/gallery2.htm,http://brgov.com/dept/brpd/test/gallery2.htm,74,33,24.3333,2,100,14.8649
brgov.com,2016,/opendatabr/,http://brgov.com/opendatabr/,74,65,342.8235,61,77.0492,77.027
brgov.com,2016,/dept/ocd/cac.htm,http://brgov.com/dept/ocd/cac.htm,74,60,26.1786,8,75,24.3243
brgov.com,2016,/dept/oep/aboutlepc.htm,http://brgov.com/dept/oep/aboutlepc.htm,74,40,42,8,25,8.1081
brgov.com,2016,/dpw/311/,http://brgov.com/dpw/311/,74,63,30.2131,2,50,17.5676
brgov.com,2016,/dept/council/councilsubmit.asp,http://brgov.com/dept/council/councilsubmit.asp,73,55,122.0652,13,61.5385,36.9863
brgov.com,2016,/dept/finance/hottopics.htm,http://brgov.com/dept/finance/hottopics.htm,73,50,36.3485,1,100,9.589
brgov.com,2016,/dept/oep/pictures.htm,http://brgov.com/dept/oep/pictures.htm,72,54,56.7708,20,65,33.3333
brgov.com,2016,/dept/citycourt/structuremodel.htm,http://brgov.com/dept/citycourt/structuremodel.htm,72,50,66.2154,2,50,9.7222
brgov.com,2016,/dept/planning/streetsubdiv.htm,http://brgov.com/dept/planning/streetsubdiv.htm,72,54,365.7419,6,50,56.9444
brgov.com,2016,/dept/citycourt/entryprocess.htm,http://brgov.com/dept/citycourt/entryprocess.htm,71,54,41.1642,1,0,5.6338
brgov.com,2016,/dept/hr/guide2.htm,http://brgov.com/dept/hr/guide2.htm,71,56,89.3421,31,87.0968,46.4789
brgov.com,2016,/dept/planning/design/udod/3government.htm,http://brgov.com/dept/planning/design/udod/3government.htm,71,44,60.2558,22,50,39.4366
brgov.com,2016,/dept/dpw/workdev/manual/section1.htm,http://brgov.com/dept/dpw/workdev/manual/section1.htm,70,43,40.5306,21,61.9048,30
brgov.com,2016,/dept/oep/location.htm,http://brgov.com/dept/oep/location.htm,69,49,43.6875,16,62.5,30.4348
brgov.com,2016,/dept/council/boards/training/v03.htm,http://brgov.com/dept/council/boards/training/v03.htm,68,38,23.8868,4,100,22.0588
brgov.com,2016,/dept/councilbudget/,http://brgov.com/dept/councilbudget/,68,40,30.0714,10,50,17.6471
brgov.com,2016,/dept/fire/stations/sm.htm,http://brgov.com/dept/fire/stations/sm.htm,67,55,50.1887,4,50,20.8955
brgov.com,2016,/dept/purchase/nigp913.htm,http://brgov.com/dept/purchase/nigp913.htm,67,52,205.4545,1,100,34.3284
brgov.com,2016,/dept/purchase/nigp958.htm,http://brgov.com/dept/purchase/nigp958.htm,67,56,73.2075,5,60,20.8955
brgov.com,2016,/dept/ada/taskforce.htm,http://brgov.com/dept/ada/taskforce.htm,67,57,67.4048,23,69.5652,37.3134
brgov.com,2016,/plan/ch8.htm,http://brgov.com/plan/ch8.htm,65,42,110.3214,5,80,13.8462
brgov.com,2016,/dept/ebrmarc/usefullinks.htm,http://brgov.com/dept/ebrmarc/usefullinks.htm,65,54,48.5283,1,100,18.4615
brgov.com,2016,/dept/parishattorney/workerscompensation.htm,http://brgov.com/dept/parishattorney/workerscompensation.htm,65,49,64.2917,33,42.4242,26.1538
brgov.com,2016,/emergency/admin/infoform.asp,http://brgov.com/emergency/admin/infoform.asp,65,28,41.1942,0,0,7.619
brgov.com,2016,/dept/oep/moblie.htm,http://brgov.com/dept/oep/moblie.htm,65,52,77.9268,22,81.8182,36.9231
brgov.com,2016,/dept/brpd/test/gallery/178.jpg,http://brgov.com/dept/brpd/test/gallery/178.jpg,64,55,6.386,0,0,10.9375
brgov.com,2016,/dept/headstart/centers/pics2.htm,http://brgov.com/dept/headstart/centers/pics2.htm,64,46,38.8833,1,100,6.25
brgov.com,2016,/dept/finance/ordsalesamend-12303.htm,http://brgov.com/dept/finance/ordsalesamend-12303.htm,64,55,26.678,3,0,7.8125
brgov.com,2016,/dept/purchase/nigp906.htm,http://brgov.com/dept/purchase/nigp906.htm,63,50,172.4043,2,50,25.3968
brgov.com,2016,/dept/citycourt/phases.htm,http://brgov.com/dept/citycourt/phases.htm,63,51,101.75,4,100,23.8095
