,,Average Loan Amount,,,,,,,,,,,
48295,1,"26,675.00",,,,,"26,675.00",,,,,0,0
48297,73,"42,381.74","75,758.49","65,044.31","55,811.04","39,389.24","37,703.28","27,544.25","30,816.67",,,0,1
48299,14,"60,680.39","86,061.71","129,000.00",,"67,175.60","47,624.98","40,775.15","27,200.00",,,0,0
48303,49,"49,797.37","95,712.79","90,054.13",,"37,567.47","41,564.40","37,106.47","37,150.00","40,000.00",,0,1
48305,3,"30,902.64",,,,,"29,363.96","33,980.00",,,,0,0
48307,26,"38,389.74",,"58,833.33","52,671.23","33,138.70","33,214.00","34,000.00","31,500.00",,,0,2
48309,147,"75,190.92","90,813.41","98,272.22","91,519.99","75,832.33","61,464.45","54,809.89",,,"20,000.00",0,8
48313,15,"61,503.27",,"109,890.41","75,833.33","26,218.64",,"28,167.49","36,191.59","40,106.35",,0,0
48315,21,"46,610.46","25,176.68","75,820.78","68,623.95","40,916.68","35,392.60","25,400.00","38,984.86",,,0,0
48317,2,"29,330.00",,,,,,"29,330.00",,,,0,0
48319,7,"42,866.36",,"62,000.00",,,"28,282.27","28,750.00",,,,0,2
48321,22,"62,257.12","103,490.96","85,315.17","70,419.79","32,355.12","36,652.67","28,000.00","24,383.05","25,220.00",,0,5
48323,472,"91,860.82","111,876.48","103,779.18","92,980.33","76,526.59","49,524.62",,"28,750.00",,,0,72
48325,18,"63,670.39",,"93,733.64","69,042.79",,"48,864.83","33,037.27","37,288.16","28,850.00",,0,0
48327,6,"30,587.82",,"50,400.00",,,"36,846.92","24,070.00",,,,0,0
48329,2,"142,516.16",,"142,516.16",,,,,,,,0,0
48331,37,"45,961.04",,"106,426.52","77,268.82","57,497.48","37,227.11","33,380.03","36,358.87","31,034.20",,0,0
48333,3,"37,790.07",,,"62,602.80",,"25,383.71",,,,,0,0
48335,6,"52,923.00",,"56,474.20",,,"35,167.00",,,,,0,1
48337,33,"69,085.47","2,700.00","85,821.84","88,760.66","66,585.00","35,106.80","36,203.33","36,490.00",,,0,0
48339,262,"76,638.80","116,857.56","109,852.59","81,003.31","72,971.80","54,231.57","34,532.41","39,960.00","39,640.00",,0,19
48341,17,"63,079.33","70,724.05","90,853.75",,"89,500.00","54,341.11","40,593.33","42,250.00",,,0,0
48343,38,"51,368.68","82,735.63","58,471.96","72,059.89","50,818.50","36,939.47","30,542.26","22,500.00",,,0,1
48347,56,"62,405.31","25,794.09","88,442.79","59,115.12","66,697.36","53,701.36","43,147.44","37,954.50",,,0,4
48349,45,"58,400.72","121,947.66","82,062.87","82,142.12","65,056.12","46,610.79","32,312.67","38,443.17",,,0,1
48351,9,"51,127.96",,"90,028.69","29,907.23","75,278.18","55,280.00",,,,,0,0
48353,30,"43,099.36","70,278.07","61,023.00","39,824.89","35,504.89","31,575.59","29,095.11","29,296.47",,,0,1
48355,7,"57,543.45",,"115,478.51",,"37,433.96","35,239.60","26,500.00",,,,0,0
48357,4,"34,747.41",,,,,"36,376.54","29,860.00",,,,0,0
48359,1,"69,000.00",,"69,000.00",,,,,,,,0,0
48361,45,"55,859.44","73,857.46","68,731.70","58,723.91","54,513.60","43,357.22","34,472.73","35,488.85","39,000.00",,0,2
48363,19,"48,277.18",,"98,127.75",,"44,168.00","29,387.65","38,236.15","35,923.84","36,566.88","28,620.00",0,0
48365,7,"64,148.71",,"109,640.88","99,177.86","31,000.00","28,711.42","32,500.00","38,369.92",,,0,0
48367,99,"70,373.75","103,282.16","102,214.97","81,962.64","69,956.76","54,022.79","47,382.65","41,786.19",,,0,35
48369,20,"47,276.03","76,073.00","83,424.60","42,013.16",,"33,656.90","30,550.00",,,"10,500.00",0,1
48371,59,"89,486.48","100,370.67","97,916.60","67,362.34","48,055.58","49,000.00",,,,,0,4
48373,33,"54,586.97","85,010.85","79,353.79","55,949.53","73,855.00","50,634.46","26,195.63","22,100.00",,"26,200.00",0,1
48375,10,"98,565.05","91,958.73","112,617.17",,,"34,071.31",,,,,0,0
48377,2,"67,103.02","67,103.02",,,,,,,,,0,0
48379,11,"43,409.36","7,499.00",,"93,400.00","30,458.36","60,096.42","27,000.00",,,,0,0
48381,36,"91,525.46","112,713.46","112,615.57","113,795.24","75,220.10","44,040.69","42,723.33",,,,0,0
48383,2,"27,220.53",,,,"18,191.00","36,250.06",,,,,0,1
48385,22,"71,101.85","106,373.30","103,529.51","82,194.00","66,833.14","62,998.78",,"27,420.00",,,0,1
48387,33,"29,521.88",,"34,072.23","23,041.47","30,369.00","29,110.06","26,859.65","35,300.00","34,900.00",,0,0
48389,1,"65,500.00",,,"65,500.00",,,,,,,0,0
48391,4,"26,812.50",,,"40,250.00",,,"25,000.00","17,000.00",,,0,0
48395,85,"48,657.74","68,445.11","97,304.80","84,680.10","44,055.25","34,925.43","35,013.54","30,622.55","25,685.00",,0,16
48397,137,"93,217.50","141,502.78","121,437.08","106,763.99","86,824.12","58,339.83","42,470.00",,,,0,80
48399,29,"63,105.77","78,715.17","69,463.73","45,537.50",,"20,000.00","21,000.00",,,,0,0
48401,53,"73,660.98","45,399.67","103,120.75","79,529.55","57,731.61","50,741.86","29,750.00","35,909.74",,,0,0
48403,2,"70,046.00",,"76,852.00","63,240.00",,,,,,,0,0
48405,3,"60,764.73","37,224.33",,"72,534.94",,,,,,,0,0
48407,11,"65,102.70","134,495.00","72,721.00","75,389.75",,"31,717.18","40,203.10","39,595.55",,,0,0
48409,160,"66,209.22","90,504.02","95,554.72","75,868.63","65,157.83","48,872.59","30,515.00","30,485.71",,,0,32
48411,9,"50,748.67",,,"67,532.03","65,000.00","59,104.30","38,850.00","34,596.57",,,0,0
48413,2,"44,308.97",,"52,600.00",,,"36,017.94",,,,,0,0
48415,1,"39,695.00",,,"39,695.00",,,,,,,0,0
48417,1,"43,500.00",,,,,"43,500.00",,,,,0,0
48419,10,"46,795.44","56,166.86","50,761.00","33,311.65","48,742.42","50,907.37","44,342.71",,,,0,1
48421,5,"57,030.50",,"100,629.00","70,000.00",,"40,511.75","33,500.00",,,,0,0
48423,144,"67,195.52","103,234.47","94,370.49","74,927.13","58,646.59","48,874.44","40,490.08","38,525.37","35,055.79","20,545.00",0,6
48427,201,"59,530.99","83,864.91","79,895.63","70,685.42","64,792.51","42,719.70","35,828.33","29,648.26","4,800.00","3,500.00",14,11
48429,4,"66,142.50",,"74,856.67",,,,"40,000.00",,,,0,0
48431,2,"79,300.00",,"79,300.00",,,,,,,,0,0
48433,3,"47,127.06",,"69,000.00","45,000.00",,"27,381.19",,,,,0,0
48435,3,"82,155.33","69,130.00","88,668.00",,,,,,,,0,0
48437,17,"32,010.05","93,000.00","20,334.42",,,"30,334.18","30,937.47","19,250.00","23,500.00",,0,0
48439,88,"75,628.30",,"106,118.35","87,395.59","76,067.60","56,105.92","46,644.37","40,753.73",,,0,19
48441,20,"60,418.45","104,175.74","82,097.06","45,500.00","44,286.87","22,868.70","37,965.00","21,000.00",,,0,0
48443,4,"74,754.89","86,067.00","108,750.54","52,101.00",,,,,,,0,0
48445,22,"66,162.05","91,155.37","85,305.83","28,345.15","15,000.00","43,728.92","39,375.00",,,,0,1
48447,1,"37,870.00",,"37,870.00",,,,,,,,0,0
48449,95,"60,434.29","41,391.90","102,617.15","81,680.25","56,437.07","44,928.80","40,479.22","35,579.10",,,0,8
48451,23,"47,554.57","27,636.55","101,400.00",,,"44,716.28","40,295.47","44,654.87","44,654.87",,0,0
48453,106,"112,335.75","124,642.70","130,118.53","114,046.44","103,621.63","64,662.49",,"39,440.95",,,0,31
48455,26,"47,980.39","49,748.46","43,496.18","54,446.77","63,616.45","44,221.18","36,373.88",,,"21,000.00",0,2
48457,18,"61,050.86","51,129.55","57,792.42","74,865.67","42,416.00","32,704.01","40,515.50",,,,0,1
48459,83,"57,667.23","80,950.42","94,197.29","79,251.62","53,238.05","43,771.55","40,693.82","37,612.86",,"18,900.00",0,3
48461,2,"67,017.09",,"102,340.14",,,"31,694.03",,,,,0,0
48463,137,"61,579.40","86,375.07","82,519.10","72,042.56","58,629.88","43,027.13","32,075.66","33,787.50",,,9,32
48465,9,"97,825.35",,"100,452.03","95,724.02",,,,,,,0,1
48467,117,"60,555.70","83,149.15","81,860.64","78,892.08","54,430.01","43,672.69","39,465.94","33,534.46","32,561.98",,0,5
48469,32,"66,963.53",,"99,853.26","73,459.81","56,663.58","42,413.96","34,599.00","33,700.00",,,0,0
48471,46,"56,449.17","70,947.74","93,886.59","57,662.69","67,759.86","52,620.96","27,040.26","32,660.89","30,595.35","16,400.00",0,3
48473,33,"65,222.27",,"96,145.15","96,638.00","73,673.36","40,282.61","35,363.55","29,700.00","36,900.00",,0,3
48475,3,"68,762.08",,"131,711.23",,"41,675.00","32,900.00",,,,,0,0
48477,91,"69,272.89","72,134.05","117,365.23","78,234.14","66,641.61","52,138.98","48,254.03","32,464.00",,,0,10
48479,26,"88,657.13","119,900.30","100,375.94","99,469.76","16,000.00","40,026.37","27,500.00",,,,0,0
48481,61,"70,423.30",,"98,253.09","90,739.02","60,119.94","42,402.83","33,379.96","26,430.00","29,300.00","8,990.00",0,5
48483,18,"32,820.34",,"79,558.54",,"23,500.00","27,054.59","22,584.24","33,100.00","35,000.00","27,230.00",0,1
48485,86,"69,492.40","92,166.40","92,175.11","77,943.44","58,754.38","54,727.26","44,778.10",,,,0,14
48487,17,"51,410.25",,"58,729.39","77,953.50","34,194.08","41,132.33",,"39,850.00",,,0,1
48489,103,"40,675.53","52,480.08","55,657.97","56,716.18","47,620.70","39,167.88","33,232.45","32,153.13","27,395.41",,0,3
48491,246,"88,723.90","130,113.58","106,861.81","104,703.37","92,197.12","63,769.84","60,081.02","90,700.76","35,047.01",,0,49
48493,86,"52,245.43","79,875.58","95,651.12","85,239.80","50,506.27","45,099.97","37,495.30","33,636.51",,,0,1
48495,1,"30,000.00",,,,"30,000.00",,,,,,0,1
48497,93,"97,193.46","109,050.16","109,403.32","102,006.70","75,651.87","50,642.45","42,477.72","39,654.21",,,0,4
48499,47,"61,341.52","107,450.00","104,517.59","62,265.65","55,164.24","41,306.90","40,094.20","26,937.89",,,0,3
48501,8,"44,710.01","89,500.00","64,460.00","22,190.00","28,250.00","35,412.30",,"45,205.49","37,250.00",,0,2
48503,40,"40,907.14",,"73,002.33","58,725.42","40,007.73","34,075.41","32,243.17","36,190.48","37,970.00",,0,0
48505,75,"43,526.75",,"57,553.18","72,414.31","49,125.36","40,971.33","35,920.33","35,500.00","28,721.53",,0,0
48507,42,"49,501.60","61,189.45","85,039.49","42,486.25","43,963.28","38,778.81","20,959.00",,,,1,17
49001,41,"100,944.45","130,158.65","138,410.67","103,398.67","66,895.52","71,292.18",,"32,692.50",,,0,9
49003,79,"123,401.06","166,011.15","148,570.65","127,082.87","58,265.16","65,659.04","50,873.56","46,000.00",,,27,6
49005,229,"159,303.68","178,784.01","159,958.70","142,005.91","93,781.72",,"45,858.82",,,,181,54
49007,41,"108,919.72","108,303.21","123,929.63","114,889.18","42,154.46","39,757.58","56,000.00","44,500.00",,,9,8
49009,4,"95,481.76",,"161,939.24","137,500.00","65,000.00",,"17,487.80",,,,0,2
49011,14,"78,955.90","192,120.68",,"131,133.59","59,881.19","61,351.29","39,087.91","38,900.00",,,0,1
49013,102,"121,530.29","134,860.45","136,824.82","127,031.58","64,893.93","38,739.31","62,780.00",,,,31,20
49015,22,"99,143.62","64,526.64","132,023.78","74,586.19","61,535.77","59,941.79",,,,,3,1
49017,20,"133,982.55","162,047.11","150,066.21","126,054.39","79,311.49",,,,,,0,0
49019,186,"165,830.70","182,200.75","183,021.43","141,726.13","102,657.61","26,992.69",,,,,77,12
49021,284,"131,382.34","153,092.96","136,790.95","151,519.92","77,779.62","54,831.45","40,204.66","24,700.00",,,12,18
49023,25,"140,594.55","167,547.88","169,811.04","143,477.15","66,553.11",,"67,628.05",,,,4,6
49025,24,"156,756.10","175,863.80","163,345.95","186,298.08",,"39,277.84","46,150.87",,,,13,0
49027,30,"114,121.62","181,368.13","141,784.41","96,192.08",,"35,325.35",,,,,1,0
49029,3,"138,200.00","224,600.00",,"140,000.00",,,,"50,000.00",,,0,0
49031,7,"141,508.47","163,841.12","121,886.79","145,736.15",,,,,,,0,0
49033,2,"178,750.00",,"178,750.00",,,,,,,,0,0
49035,20,"57,512.51",,"101,493.68","43,922.00","35,756.76","55,997.06","43,250.00","47,000.00",,,0,1
49037,122,"128,739.91","143,987.18","142,138.68","136,434.39","77,407.77","68,427.61","27,553.80",,,,18,9
49039,137,"138,539.28","173,989.57","152,701.40","129,617.60","79,486.79","47,025.35","47,085.61",,,,22,10
49041,211,"117,992.97","146,815.96","143,491.90","121,840.15","79,599.55","51,523.94","41,111.06","47,598.88",,,20,52
49043,108,"225,982.06","241,047.70","227,488.07","216,189.38","112,333.05","131,313.48",,,,,83,37
49045,66,"143,132.40","169,909.19","162,165.12","149,832.83","120,733.33","77,059.54","56,772.23","48,750.68",,,0,5
49047,170,"135,547.96","171,268.17","159,114.84","125,353.71","68,148.89","47,170.14","32,810.56","25,500.00",,,31,17
49049,335,"174,608.73","197,726.31","181,688.31","164,344.49","106,652.61","109,927.50","24,955.28",,,,206,91
49051,53,"201,793.54","221,767.86","209,773.04","234,533.33","107,475.00","46,695.18",,"44,952.22",,,33,17
49053,150,"167,233.01","185,095.43","175,193.48","148,582.05","82,048.87","67,517.76","52,117.70","39,605.00",,,63,3
49055,8,"109,608.59","145,000.00","147,175.35",,"76,299.68",,"61,443.66",,,,0,1
49057,5,"47,372.42",,,,"47,000.00","43,991.78","50,939.28",,,,0,0
50001,66,"100,327.77","134,236.14","125,430.75","126,803.22","80,782.57","80,658.05","66,883.04","52,653.07",,,0,16
50003,87,"116,272.13","143,646.24","142,569.12","138,993.07","91,791.51","80,183.06","67,493.09","52,590.00",,,0,14
50005,132,"86,010.80","100,000.72","104,487.71","99,824.66","71,219.67","47,087.02","69,701.73","4,000.00",,,0,42
50007,122,"133,131.31","181,296.18","179,639.25","152,504.66","87,079.95","65,489.42","57,840.98","85,029.31",,,0,31
50009,37,"70,114.71","60,054.36","76,380.76","88,786.34","58,973.14","55,233.27","57,180.00","65,000.00",,,0,10
50011,160,"109,254.62","150,728.61","150,931.46","154,673.12","83,291.90","54,400.61","75,330.43","85,000.00",,,0,47
50013,16,"127,892.83","170,340.09","191,455.17","144,700.00","62,950.00","90,340.75","54,381.09",,,,0,2
50015,83,"76,503.96","101,880.14","96,330.48","115,225.55","75,467.91","64,436.47","58,033.26","64,153.96",,,0,11
50017,70,"97,882.09","147,056.01","128,892.49","123,058.15","79,769.31","58,021.59","69,943.17","61,000.00","34,268.08",,0,14
50019,95,"84,871.60","127,025.80","103,885.49","90,757.66","76,318.26","51,119.99","42,886.01","53,641.96",,,0,26
50021,149,"107,009.48","126,783.99","130,090.09","120,418.91","72,146.77","64,223.88","82,445.69","80,136.64",,,0,38
50023,201,"104,191.87","144,609.85","137,984.95","114,933.10","69,699.26","60,699.27","65,556.09","74,333.33",,,0,61
50025,187,"111,497.23","144,188.92","131,226.40","133,312.36","74,649.27","76,041.14","84,182.14","70,666.67","35,735.25",,1,50
50027,156,"103,037.90","123,024.64","123,276.76","127,818.69","74,053.96","64,589.16","70,966.83","66,166.67",,,5,58
51001,80,"74,267.32","119,046.96","92,416.83","101,428.73","67,066.50","51,069.20","48,312.83","37,700.00",,,0,6
51003,77,"103,655.19","168,945.06","160,112.16","143,655.46","102,571.06","62,222.25","60,072.34","56,533.72",,,1,10
51005,14,"52,064.67","96,742.00","52,600.00","72,213.55","41,629.71",,"43,203.48",,,,0,2
51007,28,"61,290.81","94,655.77","135,059.46","175,393.95","47,368.65","31,925.65","52,424.46","37,821.10",,,0,5
51009,99,"76,806.76","115,854.85","117,405.46","97,943.85","80,424.86","53,304.66","38,694.40","33,971.95",,,0,23
51011,51,"60,001.13",,"71,825.22","103,683.61","67,628.67","41,512.25","36,373.27","28,833.57",,"20,000.00",0,8
51015,95,"103,079.18","117,154.44","150,767.37","150,824.52","76,416.27","52,288.24","57,676.65","36,658.57","8,050.00",,0,5
51017,6,"55,238.85","48,163.31","18,024.43","110,841.52",,"62,073.82","46,165.00",,,,0,0
51019,113,"77,833.45","127,906.55","116,354.11","109,375.47","74,317.71","54,110.85","37,667.69","27,580.00",,"15,805.00",0,20
51021,5,"62,092.97",,,,"87,000.00","87,068.75","50,700.00","42,848.05",,,0,0
51023,40,"102,874.00",,"112,204.68","126,841.89","99,741.67","87,489.71","64,341.29","38,926.63",,,0,0
51025,68,"66,904.50",,"106,476.45","93,017.04","60,234.59","53,372.07","43,371.26","35,969.67","16,439.05",,0,10
51027,30,"57,586.16",,"99,936.78","84,909.02","50,862.16","50,466.69","48,561.63","41,000.00",,,0,2
51029,57,"67,259.45","210,198.79","67,546.14","84,217.50","60,507.58","51,024.78","41,539.13","40,596.26","42,573.05","23,203.42",0,9
51031,171,"66,192.47","68,539.55","104,964.11","103,679.65","64,975.21","45,394.24","40,636.08","39,978.10",,"11,490.00",0,32
51033,56,"95,201.10","139,130.09","131,020.28","147,349.50","97,201.48","46,923.92","63,324.32","42,000.00","36,000.00",,0,2
51035,54,"71,463.94","118,193.75","111,254.33","83,526.75","62,806.11","40,932.33","37,274.94","34,190.57",,,0,3
51036,18,"89,003.36",,"136,467.31","200,000.00","97,913.99","67,306.13","57,480.50","49,823.52",,"23,304.90",0,1
51037,17,"73,182.84",,"82,692.62","100,642.41","89,106.70","41,212.57","54,041.63",,,,0,3
51041,61,"108,568.90","175,779.86","167,466.43","132,807.70","79,879.33","45,933.42","48,873.63","50,086.72","50,055.93",,0,2
51043,3,"78,298.20",,,,,"112,556.00","61,169.30",,,,0,0
51045,3,"131,453.47",,,"157,180.21","80,000.00",,,,,,0,0
51047,53,"119,898.73","148,876.67","148,897.84","180,651.30","115,696.44","80,122.26","66,917.35","56,101.61",,,0,2
51049,19,"65,931.23","75,865.69","120,717.07","69,474.73","53,290.84","33,163.57","65,341.02","49,943.53",,,0,1
51051,51,"48,797.92",,"65,561.52","56,767.30","49,017.82","41,405.92","47,417.97","42,500.00",,,0,1
51053,66,"107,933.94","84,466.86","138,860.36","146,375.35","95,337.27","53,005.12","51,378.18","50,651.47",,,0,5
51057,25,"68,975.95","38,008.24","115,050.06","105,165.76","65,491.41","57,928.53","66,888.41","41,100.00",,,0,0
51059,1,"299,430.00",,"299,430.00",,,,,,,,0,0
51061,25,"190,483.14","202,340.69","261,448.41","249,802.67","151,901.00","84,071.70","83,950.00","53,049.95",,,0,3
51063,11,"90,650.29","126,745.56","89,934.82","107,222.80","86,300.00","86,300.00","16,400.00",,,,0,0
51065,80,"124,084.52","149,153.65","159,709.92","163,791.33","81,060.04","51,075.58","55,882.68","39,945.44",,,0,11
51067,138,"77,729.26","99,222.26","111,848.76","93,169.83","74,010.34","59,420.29","53,343.99","48,154.38",,"12,270.00",0,12
51069,93,"85,758.97",,"130,412.42","154,487.74","89,492.22","60,017.89","60,102.10","55,762.19",,,0,11
51071,12,"78,108.68","99,875.00","138,343.02","79,333.33","72,400.00","33,757.32","41,476.73",,,,0,0
51073,74,"98,419.74","172,509.50","129,603.46","132,245.09","80,488.95","62,177.00","57,174.01","42,364.36",,,0,3
51075,32,"73,219.25","138,544.96","175,000.00","89,059.57","62,313.36","54,307.61","57,266.52","51,840.72",,,0,0
51077,32,"66,254.55","80,733.33","86,238.69","80,415.01","51,849.99","28,867.95","50,180.00","27,837.36",,,0,2
51079,55,"129,109.07","185,800.00","176,494.99","133,832.55","102,561.20","89,803.58","61,778.54","52,533.38",,,0,6
51081,23,"51,898.71",,"108,078.58","61,091.60","52,327.35","59,522.19","33,974.36","40,613.30",,,0,1
51083,181,"59,372.38","65,181.01","68,889.69","77,110.85","55,948.44","56,368.25","50,046.21","37,458.06","34,615.40",,0,31
51085,64,"126,885.97","180,763.16","158,363.24","184,425.84","76,375.92","60,922.83","63,616.51","44,855.17","43,021.44",,0,5
51087,19,"158,563.04","168,936.34","187,623.67","188,205.50","141,024.87","32,194.47",,,,,0,2
51089,246,"65,333.15","73,845.17","85,067.92","82,591.35","52,582.66","45,891.34","45,507.23","34,877.94",,,0,22
51091,1,"156,000.00",,"156,000.00",,,,,,,,0,0
51093,75,"93,417.73","128,116.00","149,948.80","111,171.88","80,837.47","47,344.46","62,172.78","41,599.25",,,0,14
51095,18,"70,923.81","199,245.95","73,503.95",,"61,038.58","55,969.17","49,223.51",,"22,700.00",,0,1
51097,12,"68,534.79",,"107,999.06","85,494.73","11,735.08","60,161.05","24,858.90",,,,0,0
51099,14,"164,935.49","182,182.81","196,260.63","200,339.34",,"41,017.75","57,800.00",,,,0,2
51101,20,"72,235.79","155,000.00","63,686.07","189,950.00","50,506.76","63,796.72","61,402.29","56,500.00",,,0,0
51103,24,"85,963.73",,"127,622.86","113,396.89","71,264.15","43,656.73","52,216.02",,,,0,3
51105,73,"58,307.84","76,867.63","71,819.72","62,680.12","59,400.24","49,582.89","36,170.96",,"42,804.20",,0,15
51107,5,"259,239.79","300,000.00","249,049.74",,,,,,,,0,0
51109,103,"98,457.75","138,319.34","133,157.96","125,670.38","71,040.19","60,645.16","64,018.51","60,031.00",,,0,4
51111,38,"58,947.75","130,700.00","87,992.26","82,527.73","61,043.67","35,812.61","45,672.71","36,931.01",,,0,4
51113,23,"86,308.93",,"61,908.50","118,243.67","103,234.74","69,839.53","64,470.31","69,900.00",,,0,3
51115,18,"86,050.44","86,409.00","138,940.16","49,828.83","103,084.71","59,598.36","48,375.00",,,,0,1
51117,88,"62,304.01","27,593.37","72,205.61","79,847.52","62,813.63","59,412.52","53,940.43","28,687.57",,,0,20
51119,17,"101,058.13","169,500.00","145,051.96",,"95,572.26","36,157.52","53,933.01",,,,0,0
51121,55,"122,070.65","150,995.71","141,284.20","135,192.47","97,960.00","61,927.17","42,389.99",,,,0,4
51125,26,"105,535.89","165,366.50","144,176.95","135,378.98","78,100.54","67,511.33","48,279.60","48,981.67",,"18,310.00",0,5
51127,10,"72,555.07",,"199,695.00","134,410.72",,"49,132.66","70,250.00","37,214.35","17,200.00",,0,1
51131,28,"65,993.24","71,000.00","97,495.38","84,851.05","51,113.76","25,280.23","62,570.00",,,,0,8
51133,21,"84,037.56","114,653.71","131,959.41","155,403.32","70,461.36","32,858.84","63,000.00","53,364.53",,,0,1
51135,53,"62,095.74","62,961.19","114,770.90","84,114.56","67,874.15","53,699.81","46,702.94","49,579.92","24,500.00","14,577.93",0,1
51137,39,"115,065.49","172,085.46","134,652.18","169,835.36","99,322.67","72,846.75","63,214.02","48,000.00",,,0,1
51139,36,"92,088.77","150,500.00","123,184.49","113,972.66","79,189.70","59,853.40","63,389.46","47,991.70",,,0,6
51141,53,"70,167.11","81,884.99","74,633.76","104,160.99","52,799.70","55,702.87","52,413.96","42,033.93",,,0,1
51143,250,"67,972.89","84,016.27","89,995.34","96,443.81","69,969.27","50,285.59","44,960.87","31,324.38","16,390.00","20,840.00",24,45
51145,30,"79,656.93","192,878.40","114,726.02","121,883.51","67,470.61","46,020.26","56,739.00","46,828.39",,,0,0
51147,64,"78,458.66","95,147.79","100,782.16","94,153.51","67,921.62","66,810.53","46,640.54","24,270.00",,,0,11
51149,26,"128,816.32",,"162,617.08","159,751.32","78,027.09","57,674.51","38,655.06",,,,0,2
51153,1,"205,000.00",,,"205,000.00",,,,,,,0,0
51155,53,"59,006.09","122,500.00","85,254.79","78,567.85","55,280.92","42,727.81","43,909.88","36,161.45","33,000.00",,0,2
51157,4,"129,480.88",,"153,430.75","140,753.28","111,869.74",,,,,,0,1
51159,7,"101,375.06","90,000.00","106,305.15","132,328.51",,"36,052.95",,,,,0,1
51161,47,"113,775.79","117,613.69","126,518.13","142,536.97","88,070.50","88,182.95","45,612.54",,,,0,0
51163,56,"104,480.13","135,369.75","172,267.57","134,280.81","67,679.81","51,213.59","42,660.97","34,513.33",,,0,6
51165,87,"125,145.20","160,968.44","167,782.39","161,218.20","85,500.38","71,983.17","60,992.80","45,497.57",,,0,5
51167,161,"56,867.79","58,105.41","81,740.34","87,062.41","56,929.68","45,000.60","41,469.73","38,075.00",,,0,6
51169,50,"67,106.94","95,160.44","73,035.76","83,365.88","79,315.15","49,639.69","43,191.59","29,500.00",,,0,6
51171,59,"95,466.44","99,757.16","127,234.34","141,924.75","60,886.27","76,710.60","69,258.97","52,350.00",,,0,14
51173,44,"72,581.55","85,087.81","101,607.65","98,360.72","63,389.85","74,279.29","37,795.55","44,879.92",,,0,2
51175,65,"76,673.30","73,443.73","119,482.62","85,273.91","72,859.47","56,668.00","53,692.36","48,074.81",,"25,400.00",0,8
51177,191,"170,158.97","180,942.53","203,611.31","225,528.18","111,707.54","78,304.93","68,118.57","62,444.57",,,0,3
51179,24,"183,048.19","234,652.30","226,133.04","238,503.00","77,690.90","57,768.45","46,590.00",,,,0,0
51181,19,"62,628.26","7,499.00","87,131.14","61,886.45","75,735.27","47,810.21","58,805.74","43,675.83",,,0,6
51183,19,"68,144.18",,"118,764.42","88,222.83","23,260.04","55,293.06","42,500.00","28,208.46",,,0,5
51185,212,"54,276.21","87,439.46","69,948.91","66,647.87","57,703.81","48,364.46","48,277.55","41,367.28",,,0,8
51187,46,"93,365.78","168,501.58","105,662.66","141,153.48","64,321.75","53,970.86","65,532.78",,,,0,9
51191,125,"69,200.15","108,654.70","78,978.47","108,057.45","62,122.79","44,445.02","38,987.83","30,631.58","31,000.00",,0,33
51193,16,"90,095.33",,"133,877.72","168,440.82","55,215.65","52,444.20","60,845.43",,,,0,0
51195,95,"64,163.05","51,854.33","107,402.03","88,009.23","55,775.06","42,587.09","34,773.76","28,741.86","30,916.88","29,948.91",0,15
51197,105,"84,046.56","107,624.53","113,857.87","91,042.63","52,489.72","48,543.81","45,724.66","40,829.26",,,0,27
51199,26,"82,500.05","180,523.56","138,500.00","139,377.41","96,712.37","62,044.72","58,046.79","21,600.00",,,0,2
51515,31,"67,031.70","80,000.00","75,691.41","104,720.71","75,145.81","59,069.98","55,602.09","42,000.00","34,800.00",,0,1
51520,2,"52,246.76",,,,,"52,246.76",,,,,0,0
51530,61,"86,287.37","71,352.61","105,369.70","117,214.23","72,933.13","55,976.12","48,486.26","50,846.05","28,500.00",,0,2
51540,1,"216,281.10",,"216,281.10",,,,,,,,0,0
51550,6,"30,447.56",,,"22,822.11",,,"31,972.65",,,,0,0
51580,9,"66,581.52",,"78,858.79","81,000.00","53,166.40","47,162.28",,,,,0,0
51590,4,"41,752.14",,"47,126.32","35,255.92",,,,"37,500.00",,,0,0
51595,32,"57,430.68",,"84,008.89","48,332.82","45,900.26","59,844.20","49,691.21",,,,0,2
51620,55,"66,626.66","80,651.71","112,552.35","85,304.54","58,564.90","48,218.27","49,290.37","39,895.00",,,0,8
51640,37,"50,760.42","47,817.34","78,182.69","66,458.89","32,594.57","43,356.53","29,910.00","42,000.00",,,0,8
51660,6,"87,152.83","145,650.02",,,,"20,233.46","45,500.00",,,,0,0
51678,18,"73,066.05","81,346.64","125,573.84","76,700.00","81,031.75","45,907.86","49,750.00",,,,0,7
51690,75,"61,187.38","33,442.11","71,661.01","76,445.71","53,211.13","45,534.95","50,925.70","46,074.60",,,0,12
51700,3,"47,796.05",,,,,,"78,988.14","46,500.00","46,500.00","17,900.00",0,0
51720,10,"53,995.97",,"65,826.12","78,716.00","54,625.00","45,239.25","43,246.95",,,"7,900.00",0,2
51735,1,"128,908.91",,,"128,908.91",,,,,,,0,0
51740,1,"63,150.00",,,,,,"63,150.00",,,,0,0
51750,13,"113,048.49",,"139,302.83","102,725.00","90,400.00",,,"42,113.40",,,0,0
51790,3,"139,047.40",,"151,942.21","183,200.00","82,000.00",,,,,,0,0
